sales_date,product_code,volume
2024-05-23,6,97.18594
2024-05-24,6,138.83965
2024-05-25,6,180.92706
2024-05-26,6,130.15784
2024-05-27,6,115.10025
2024-05-28,6,112.49816
2024-05-29,6,116.38758
2024-05-30,6,112.91196
2024-05-31,6,136.56166
2024-06-01,6,147.97243
2024-06-02,6,116.54097
2024-06-03,6,107.56382
2024-06-04,6,93.351
2024-06-05,6,85.71101
2024-05-09,7,55.7752
2024-05-10,7,57.864002
2024-05-11,7,58.155384
2024-05-12,7,52.334717
2024-05-13,7,42.916183
2024-05-14,7,43.614315
2024-05-15,7,45.42337
2024-05-16,7,46.845947
2024-05-17,7,63.700146
2024-05-18,7,64.09887
2024-05-19,7,51.88881
2024-05-20,7,50.112038
2024-05-21,7,49.78491
2024-05-22,7,50.201294
2024-05-23,7,63.085114
2024-05-24,7,94.2367
2024-05-25,7,102.55079
2024-05-26,7,73.69229
2024-05-27,7,63.92704
2024-05-28,7,73.98594
2024-05-29,7,75.09502
2024-05-30,7,79.2059
2024-05-31,7,96.95697
2024-06-01,7,102.75248
2024-06-02,7,73.985115
2024-06-03,7,67.64246
2024-06-04,7,66.522385
2024-06-05,7,64.05362
2024-05-09,8,156.51216
2024-05-10,8,162.83502
2024-05-11,8,169.52429
2024-05-12,8,155.0262
2024-05-13,8,106.72868
2024-05-14,8,90.118515
2024-05-15,8,111.36069
2024-05-16,8,180.33575
2024-05-17,8,229.47798
2024-05-18,8,335.91095
2024-05-19,8,292.5523
2024-05-20,8,214.93901
2024-05-21,8,205.9945
2024-05-22,8,245.95992
2024-05-23,8,326.99023
2024-05-24,8,387.8756
2024-05-25,8,529.27106
2024-05-26,8,442.6606
2024-05-27,8,310.0405
2024-05-28,8,308.21054
2024-05-29,8,340.90152
2024-05-30,8,352.42773
2024-05-31,8,443.17667
2024-06-01,8,507.16382
2024-06-02,8,384.69186
2024-06-03,8,279.71948
2024-06-04,8,277.68896
2024-06-05,8,288.96033
2024-05-09,9,121.219826
2024-05-10,9,140.58345
2024-05-11,9,139.28317
2024-05-12,9,96.468636
2024-05-13,9,83.02184
2024-05-14,9,78.34126
2024-05-15,9,76.33533
2024-05-16,9,95.54326
2024-05-17,9,127.66217
2024-05-18,9,132.33232
2024-05-19,9,90.06772
2024-05-20,9,93.051994
2024-05-21,9,93.395164
2024-05-22,9,88.71397
2024-05-23,9,130.37115
2024-05-24,9,206.0754
2024-05-25,9,212.1554
2024-05-26,9,153.52625
2024-05-27,9,137.144
2024-05-28,9,134.98537
2024-05-29,9,135.83972
2024-05-30,9,153.85678
2024-05-31,9,216.77922
2024-06-01,9,199.17514
2024-06-02,9,139.00793
2024-06-03,9,136.47571
2024-06-04,9,129.13937
2024-06-05,9,114.29593
2024-05-09,10,62.063335
2024-05-10,10,57.306324
2024-05-11,10,64.83073
2024-05-12,10,55.927715
2024-05-13,10,40.046234
2024-05-14,10,30.350107
2024-05-15,10,35.257133
2024-05-16,10,44.581703
2024-05-17,10,59.433876
2024-05-18,10,73.78199
2024-05-19,10,58.24698
2024-05-20,10,48.066174
2024-05-21,10,48.740578
2024-05-22,10,51.508183
2024-05-23,10,57.33784
2024-05-24,10,75.50928
2024-05-25,10,100.731964
2024-05-26,10,78.20648
2024-05-27,10,65.21121
2024-05-28,10,64.11992
2024-05-29,10,66.4365
2024-05-30,10,69.59627
2024-05-31,10,83.512634
2024-06-01,10,101.13507
2024-06-02,10,73.68958
2024-06-03,10,64.80789
2024-06-04,10,62.079224
2024-06-05,10,60.7895
2024-05-09,11,0.13434124
2024-05-10,11,0.25544372
2024-05-11,11,0.22031151
2024-05-12,11,0.14068751
2024-05-13,11,0.13391829
2024-05-14,11,0.09048191
2024-05-15,11,0.11300622
2024-05-16,11,0.09916458
2024-05-17,11,0.10720852
2024-05-18,11,0.047157954
2024-05-19,11,-0.01264858
2024-05-20,11,0.051845443
2024-05-21,11,0.14559956
2024-05-22,11,0.13742636
2024-05-23,11,0.34740365
2024-05-24,11,0.22217755
2024-05-25,11,0.1806655
2024-05-26,11,0.17268768
2024-05-27,11,0.15136725
2024-05-28,11,0.068743184
2024-05-29,11,0.17920166
2024-05-30,11,0.14725156
2024-05-31,11,0.17212056
2024-06-01,11,0.16044769
2024-06-02,11,0.18497166
2024-06-03,11,0.0343598
2024-06-04,11,0.08589022
2024-06-05,11,0.10094262
2024-05-09,12,40.60483
2024-05-10,12,37.567673
2024-05-11,12,46.72203
2024-05-12,12,63.730377
2024-05-13,12,45.089752
2024-05-14,12,35.964848
2024-05-15,12,37.06275
2024-05-16,12,41.920834
2024-05-17,12,45.309193
2024-05-18,12,61.97721
2024-05-19,12,66.229
2024-05-20,12,46.1321
2024-05-21,12,41.113075
2024-05-22,12,46.09751
2024-05-23,12,51.816708
2024-05-24,12,64.13953
2024-05-25,12,95.14036
2024-05-26,12,97.91762
2024-05-27,12,73.62726
2024-05-28,12,63.469322
2024-05-29,12,68.89373
2024-05-30,12,74.71951
2024-05-31,12,78.568115
2024-06-01,12,95.81387
2024-06-02,12,92.96948
2024-06-03,12,71.026886
2024-06-04,12,62.19448
2024-06-05,12,54.753456
2024-05-09,13,33.130054
2024-05-10,13,32.76143
2024-05-11,13,38.633297
2024-05-12,13,40.729942
2024-05-13,13,32.53916
2024-05-14,13,25.113602
2024-05-15,13,29.184603
2024-05-16,13,43.22647
2024-05-17,13,52.968945
2024-05-18,13,64.61106
2024-05-19,13,64.27866
2024-05-20,13,48.352406
2024-05-21,13,42.40463
2024-05-22,13,42.822533
2024-05-23,13,54.497364
2024-05-24,13,62.471508
2024-05-25,13,85.96405
2024-05-26,13,87.62461
2024-05-27,13,64.732056
2024-05-28,13,56.933426
2024-05-29,13,63.213623
2024-05-30,13,70.41702
2024-05-31,13,77.1479
2024-06-01,13,83.889824
2024-06-02,13,82.78445
2024-06-03,13,56.111404
2024-06-04,13,47.31445
2024-06-05,13,44.789318
2024-05-09,14,52.091198
2024-05-10,14,52.697456
2024-05-11,14,73.371414
2024-05-12,14,65.88266
2024-05-13,14,40.872665
2024-05-14,14,28.083555
2024-05-15,14,29.63989
2024-05-16,14,35.116364
2024-05-17,14,41.865005
2024-05-18,14,63.101295
2024-05-19,14,49.09233
2024-05-20,14,38.802887
2024-05-21,14,37.849064
2024-05-22,14,37.587296
2024-05-23,14,39.495712
2024-05-24,14,53.886997
2024-05-25,14,83.37072
2024-05-26,14,73.219765
2024-05-27,14,51.831177
2024-05-28,14,48.443832
2024-05-29,14,48.83337
2024-05-30,14,49.482254
2024-05-31,14,69.60704
2024-06-01,14,83.40139
2024-06-02,14,64.712204
2024-06-03,14,51.28713
2024-06-04,14,45.431942
2024-06-05,14,42.32573
2024-05-09,15,107.73494
2024-05-10,15,117.068146
2024-05-11,15,146.48206
2024-05-12,15,125.54189
2024-05-13,15,87.4749
2024-05-14,15,60.123516
2024-05-15,15,64.46559
2024-05-16,15,92.95885
2024-05-17,15,142.9638
2024-05-18,15,156.60991
2024-05-19,15,122.971405
2024-05-20,15,106.679
2024-05-21,15,106.57602
2024-05-22,15,108.265724
2024-05-23,15,143.13914
2024-05-24,15,275.9551
2024-05-25,15,364.18964
2024-05-26,15,262.78043
2024-05-27,15,195.91524
2024-05-28,15,180.14444
2024-05-29,15,214.49147
2024-05-30,15,213.3445
2024-05-31,15,244.67717
2024-06-01,15,264.41467
2024-06-02,15,197.24272
2024-06-03,15,163.04138
2024-06-04,15,160.0458
2024-06-05,15,146.91411
2024-05-09,16,163.93709
2024-05-10,16,152.81674
2024-05-11,16,149.96487
2024-05-12,16,126.33378
2024-05-13,16,92.32253
2024-05-14,16,70.99576
2024-05-15,16,69.60705
2024-05-16,16,110.44529
2024-05-17,16,130.64664
2024-05-18,16,129.39755
2024-05-19,16,94.18523
2024-05-20,16,94.49355
2024-05-21,16,89.67795
2024-05-22,16,88.16664
2024-05-23,16,144.14793
2024-05-24,16,215.57713
2024-05-25,16,288.00034
2024-05-26,16,198.45352
2024-05-27,16,167.64664
2024-05-28,16,161.33058
2024-05-29,16,169.6449
2024-05-30,16,179.13934
2024-05-31,16,229.28043
2024-06-01,16,231.56422
2024-06-02,16,161.36557
2024-06-03,16,153.62914
2024-06-04,16,148.66609
2024-06-05,16,131.99527
2024-05-09,17,73.7229
2024-05-10,17,76.175446
2024-05-11,17,107.20589
2024-05-12,17,81.71814
2024-05-13,17,56.14831
2024-05-14,17,40.525856
2024-05-15,17,41.54445
2024-05-16,17,69.60855
2024-05-17,17,87.85694
2024-05-18,17,113.411865
2024-05-19,17,88.04017
2024-05-20,17,75.60941
2024-05-21,17,75.61725
2024-05-22,17,73.88539
2024-05-23,17,98.754845
2024-05-24,17,187.98312
2024-05-25,17,251.70576
2024-05-26,17,176.53424
2024-05-27,17,139.3504
2024-05-28,17,128.36253
2024-05-29,17,136.7476
2024-05-30,17,145.27304
2024-05-31,17,179.48268
2024-06-01,17,194.7938
2024-06-02,17,144.35074
2024-06-03,17,113.761856
2024-06-04,17,112.92721
2024-06-05,17,106.17532
2024-05-09,18,127.975655
2024-05-10,18,146.26491
2024-05-11,18,181.23158
2024-05-12,18,136.24794
2024-05-13,18,94.702255
2024-05-14,18,97.20993
2024-05-15,18,95.52438
2024-05-16,18,108.20626
2024-05-17,18,132.34697
2024-05-18,18,170.91725
2024-05-19,18,124.79359
2024-05-20,18,99.58689
2024-05-21,18,101.85907
2024-05-22,18,106.13539
2024-05-23,18,124.71302
2024-05-24,18,202.49559
2024-05-25,18,271.1584
2024-05-26,18,193.2608
2024-05-27,18,150.49312
2024-05-28,18,157.51147
2024-05-29,18,167.23358
2024-05-30,18,162.58672
2024-05-31,18,218.50182
2024-06-01,18,265.27716
2024-06-02,18,180.03378
2024-06-03,18,156.57814
2024-06-04,18,149.09766
2024-06-05,18,137.75284
2024-05-09,19,175.46692
2024-05-10,19,156.72473
2024-05-11,19,191.34035
2024-05-12,19,172.46559
2024-05-13,19,104.92978
2024-05-14,19,73.02291
2024-05-15,19,77.307
2024-05-16,19,124.01167
2024-05-17,19,172.73347
2024-05-18,19,247.09885
2024-05-19,19,195.7569
2024-05-20,19,153.22078
2024-05-21,19,151.35622
2024-05-22,19,149.66318
2024-05-23,19,182.62756
2024-05-24,19,242.99635
2024-05-25,19,369.94043
2024-05-26,19,286.33896
2024-05-27,19,200.20891
2024-05-28,19,191.23547
2024-05-29,19,200.1771
2024-05-30,19,211.52652
2024-05-31,19,263.38605
2024-06-01,19,313.30893
2024-06-02,19,248.44865
2024-06-03,19,188.22864
2024-06-04,19,183.06866
2024-06-05,19,170.3469
2024-05-09,20,21.5258
2024-05-10,20,24.739746
2024-05-11,20,24.820185
2024-05-12,20,23.277327
2024-05-13,20,18.7565
2024-05-14,20,17.112717
2024-05-15,20,19.871449
2024-05-16,20,20.572762
2024-05-17,20,23.913158
2024-05-18,20,26.858932
2024-05-19,20,23.987034
2024-05-20,20,21.105444
2024-05-21,20,20.041445
2024-05-22,20,20.65916
2024-05-23,20,23.054565
2024-05-24,20,25.583302
2024-05-25,20,36.328957
2024-05-26,20,31.513592
2024-05-27,20,23.816687
2024-05-28,20,21.238476
2024-05-29,20,23.942368
2024-05-30,20,29.207603
2024-05-31,20,33.589905
2024-06-01,20,38.538467
2024-06-02,20,30.293695
2024-06-03,20,24.61855
2024-06-04,20,20.880661
2024-06-05,20,21.590208
2024-05-09,21,46.27823
2024-05-10,21,47.13243
2024-05-11,21,58.98124
2024-05-12,21,53.312416
2024-05-13,21,33.78171
2024-05-14,21,26.199474
2024-05-15,21,25.31972
2024-05-16,21,31.237564
2024-05-17,21,39.69474
2024-05-18,21,47.029472
2024-05-19,21,40.642735
2024-05-20,21,32.332203
2024-05-21,21,31.313442
2024-05-22,21,32.347866
2024-05-23,21,37.715313
2024-05-24,21,47.327526
2024-05-25,21,69.5181
2024-05-26,21,63.801205
2024-05-27,21,41.31648
2024-05-28,21,39.47489
2024-05-29,21,43.442924
2024-05-30,21,47.309742
2024-05-31,21,58.802315
2024-06-01,21,68.21036
2024-06-02,21,56.580326
2024-06-03,21,42.64813
2024-06-04,21,40.849564
2024-06-05,21,36.594025
2024-05-09,22,31.222252
2024-05-10,22,32.483276
2024-05-11,22,38.8026
2024-05-12,22,38.973045
2024-05-13,22,26.676956
2024-05-14,22,21.974083
2024-05-15,22,25.719202
2024-05-16,22,30.81829
2024-05-17,22,34.66287
2024-05-18,22,44.707996
2024-05-19,22,40.292988
2024-05-20,22,32.561832
2024-05-21,22,29.127789
2024-05-22,22,29.115057
2024-05-23,22,32.040375
2024-05-24,22,45.825314
2024-05-25,22,60.28916
2024-05-26,22,64.72692
2024-05-27,22,44.230293
2024-05-28,22,38.700897
2024-05-29,22,39.084488
2024-05-30,22,42.278454
2024-05-31,22,53.14153
2024-06-01,22,55.677258
2024-06-02,22,52.34896
2024-06-03,22,39.95811
2024-06-04,22,35.7105
2024-06-05,22,32.037045
2024-05-09,23,31.751183
2024-05-10,23,32.23899
2024-05-11,23,44.110077
2024-05-12,23,41.306686
2024-05-13,23,26.748781
2024-05-14,23,19.29618
2024-05-15,23,21.694752
2024-05-16,23,22.661795
2024-05-17,23,31.176464
2024-05-18,23,41.07614
2024-05-19,23,33.80975
2024-05-20,23,28.19328
2024-05-21,23,29.365244
2024-05-22,23,27.897093
2024-05-23,23,31.563519
2024-05-24,23,43.69069
2024-05-25,23,63.575386
2024-05-26,23,52.306385
2024-05-27,23,38.820206
2024-05-28,23,37.22089
2024-05-29,23,36.84659
2024-05-30,23,40.73328
2024-05-31,23,48.368397
2024-06-01,23,55.702377
2024-06-02,23,48.242695
2024-06-03,23,36.808666
2024-06-04,23,34.322685
2024-06-05,23,31.912277
2024-05-09,24,680.5051
2024-05-10,24,817.1584
2024-05-11,24,857.4075
2024-05-12,24,577.9059
2024-05-13,24,272.32117
2024-05-14,24,154.08907
2024-05-15,24,129.3686
2024-05-16,24,274.20245
2024-05-17,24,433.3057
2024-05-18,24,563.18646
2024-05-19,24,394.808
2024-05-20,24,367.8177
2024-05-21,24,381.57712
2024-05-22,24,383.6486
2024-05-23,24,597.3226
2024-05-24,24,1073.4402
2024-05-25,24,1237.8041
2024-05-26,24,734.55994
2024-05-27,24,580.1724
2024-05-28,24,587.6932
2024-05-29,24,567.3912
2024-05-30,24,594.63745
2024-05-31,24,806.0199
2024-06-01,24,846.69916
2024-06-02,24,565.86804
2024-06-03,24,505.1639
2024-06-04,24,488.6664
2024-06-05,24,413.62457
2024-05-09,25,123.526344
2024-05-10,25,128.90439
2024-05-11,25,131.6937
2024-05-12,25,108.66651
2024-05-13,25,106.156815
2024-05-14,25,106.24533
2024-05-15,25,104.76816
2024-05-16,25,117.82999
2024-05-17,25,133.07553
2024-05-18,25,160.9109
2024-05-19,25,120.91008
2024-05-20,25,110.20539
2024-05-21,25,102.65175
2024-05-22,25,102.79569
2024-05-23,25,155.49306
2024-05-24,25,226.70486
2024-05-25,25,304.05728
2024-05-26,25,209.83055
2024-05-27,25,177.91406
2024-05-28,25,180.90456
2024-05-29,25,195.51442
2024-05-30,25,221.12122
2024-05-31,25,260.23218
2024-06-01,25,261.70938
2024-06-02,25,187.4517
2024-06-03,25,174.79472
2024-06-04,25,168.31822
2024-06-05,25,151.14935
2024-05-09,26,43.04367
2024-05-10,26,45.539394
2024-05-11,26,61.93661
2024-05-12,26,66.557915
2024-05-13,26,44.148205
2024-05-14,26,36.514366
2024-05-15,26,39.918262
2024-05-16,26,46.707943
2024-05-17,26,55.289585
2024-05-18,26,77.213005
2024-05-19,26,73.695946
2024-05-20,26,45.299805
2024-05-21,26,39.22197
2024-05-22,26,44.431652
2024-05-23,26,57.482594
2024-05-24,26,66.54813
2024-05-25,26,94.47685
2024-05-26,26,100.377556
2024-05-27,26,65.119446
2024-05-28,26,56.546032
2024-05-29,26,73.243065
2024-05-30,26,75.92952
2024-05-31,26,85.37278
2024-06-01,26,99.706085
2024-06-02,26,96.76778
2024-06-03,26,63.92113
2024-06-04,26,59.775467
2024-06-05,26,58.39068
2024-05-09,27,91.643425
2024-05-10,27,110.24
2024-05-11,27,117.0291
2024-05-12,27,98.4825
2024-05-13,27,53.38018
2024-05-14,27,42.157345
2024-05-15,27,45.924053
2024-05-16,27,66.96997
2024-05-17,27,90.51556
2024-05-18,27,108.44963
2024-05-19,27,80.49674
2024-05-20,27,70.0727
2024-05-21,27,73.07219
2024-05-22,27,66.38576
2024-05-23,27,103.481834
2024-05-24,27,167.21266
2024-05-25,27,225.04092
2024-05-26,27,176.89835
2024-05-27,27,138.51337
2024-05-28,27,131.00677
2024-05-29,27,136.37221
2024-05-30,27,141.88033
2024-05-31,27,162.09189
2024-06-01,27,174.65236
2024-06-02,27,134.77042
2024-06-03,27,117.51992
2024-06-04,27,116.091064
2024-06-05,27,106.19558
2024-05-09,28,52.766308
2024-05-10,28,63.464523
2024-05-11,28,70.082375
2024-05-12,28,64.94248
2024-05-13,28,43.674225
2024-05-14,28,34.244377
2024-05-15,28,35.657497
2024-05-16,28,40.484303
2024-05-17,28,46.65906
2024-05-18,28,55.40238
2024-05-19,28,46.843918
2024-05-20,28,39.482754
2024-05-21,28,36.65831
2024-05-22,28,39.979958
2024-05-23,28,48.541702
2024-05-24,28,65.60715
2024-05-25,28,84.16292
2024-05-26,28,69.18073
2024-05-27,28,53.66533
2024-05-28,28,50.71311
2024-05-29,28,53.073776
2024-05-30,28,56.260696
2024-05-31,28,66.730774
2024-06-01,28,70.051125
2024-06-02,28,53.503456
2024-06-03,28,48.694893
2024-06-04,28,46.441227
2024-06-05,28,40.87986
2024-05-09,29,120.4009
2024-05-10,29,106.0454
2024-05-11,29,124.993126
2024-05-12,29,138.96942
2024-05-13,29,71.876
2024-05-14,29,44.54621
2024-05-15,29,43.684444
2024-05-16,29,66.80909
2024-05-17,29,81.24726
2024-05-18,29,103.09246
2024-05-19,29,88.45929
2024-05-20,29,66.017555
2024-05-21,29,67.18992
2024-05-22,29,72.707596
2024-05-23,29,94.58007
2024-05-24,29,141.95891
2024-05-25,29,185.00479
2024-05-26,29,158.82529
2024-05-27,29,117.66027
2024-05-28,29,110.12836
2024-05-29,29,120.27852
2024-05-30,29,118.4982
2024-05-31,29,144.52301
2024-06-01,29,156.34454
2024-06-02,29,127.871445
2024-06-03,29,102.202805
2024-06-04,29,95.97189
2024-06-05,29,87.40706
2024-05-09,30,93.79448
2024-05-10,30,109.64855
2024-05-11,30,128.25583
2024-05-12,30,119.30175
2024-05-13,30,70.95215
2024-05-14,30,52.512714
2024-05-15,30,52.32373
2024-05-16,30,53.430065
2024-05-17,30,69.7772
2024-05-18,30,85.888824
2024-05-19,30,70.15005
2024-05-20,30,60.02414
2024-05-21,30,67.28321
2024-05-22,30,69.00917
2024-05-23,30,76.77914
2024-05-24,30,100.13038
2024-05-25,30,139.36084
2024-05-26,30,112.12924
2024-05-27,30,85.716125
2024-05-28,30,84.28841
2024-05-29,30,91.39789
2024-05-30,30,88.1188
2024-05-31,30,99.26147
2024-06-01,30,118.02498
2024-06-02,30,91.827126
2024-06-03,30,76.91917
2024-06-04,30,73.724045
2024-06-05,30,69.1838
2024-05-09,31,82.051765
2024-05-10,31,90.97885
2024-05-11,31,95.83408
2024-05-12,31,107.5543
2024-05-13,31,86.357315
2024-05-14,31,86.62502
2024-05-15,31,98.04246
2024-05-16,31,125.18886
2024-05-17,31,179.05057
2024-05-18,31,210.63849
2024-05-19,31,176.96019
2024-05-20,31,144.56783
2024-05-21,31,142.13031
2024-05-22,31,141.54575
2024-05-23,31,179.39877
2024-05-24,31,227.17967
2024-05-25,31,257.3303
2024-05-26,31,221.46129
2024-05-27,31,179.11412
2024-05-28,31,181.77364
2024-05-29,31,209.49078
2024-05-30,31,226.52896
2024-05-31,31,235.32938
2024-06-01,31,250.97832
2024-06-02,31,199.11281
2024-06-03,31,149.54764
2024-06-04,31,145.45059
2024-06-05,31,143.36581
2024-05-09,32,60.563683
2024-05-10,32,73.12004
2024-05-11,32,97.25379
2024-05-12,32,82.12241
2024-05-13,32,50.161392
2024-05-14,32,37.547367
2024-05-15,32,31.522793
2024-05-16,32,41.266796
2024-05-17,32,49.804142
2024-05-18,32,69.89352
2024-05-19,32,55.311966
2024-05-20,32,43.386456
2024-05-21,32,42.729027
2024-05-22,32,41.74083
2024-05-23,32,45.652294
2024-05-24,32,70.02151
2024-05-25,32,114.023224
2024-05-26,32,89.34755
2024-05-27,32,60.120483
2024-05-28,32,56.285244
2024-05-29,32,59.03059
2024-05-30,32,59.331974
2024-05-31,32,78.5144
2024-06-01,32,93.94364
2024-06-02,32,76.63036
2024-06-03,32,57.17045
2024-06-04,32,52.065407
2024-06-05,32,49.317093
2024-05-09,33,20.75041
2024-05-10,33,23.042269
2024-05-11,33,20.88564
2024-05-12,33,19.421165
2024-05-13,33,20.118773
2024-05-14,33,20.478706
2024-05-15,33,22.79643
2024-05-16,33,36.73854
2024-05-17,33,49.97642
2024-05-18,33,60.65778
2024-05-19,33,59.203487
2024-05-20,33,52.83637
2024-05-21,33,47.25404
2024-05-22,33,47.230362
2024-05-23,33,48.58691
2024-05-24,33,60.17942
2024-05-25,33,73.03648
2024-05-26,33,70.29302
2024-05-27,33,58.9232
2024-05-28,33,55.296837
2024-05-29,33,55.662655
2024-05-30,33,63.15219
2024-05-31,33,72.35827
2024-06-01,33,71.20514
2024-06-02,33,64.06191
2024-06-03,33,51.9356
2024-06-04,33,50.231678
2024-06-05,33,46.192978
2024-05-09,34,17.817928
2024-05-10,34,17.403616
2024-05-11,34,21.29737
2024-05-12,34,23.49305
2024-05-13,34,17.257349
2024-05-14,34,17.789043
2024-05-15,34,21.29562
2024-05-16,34,27.865496
2024-05-17,34,34.04721
2024-05-18,34,38.075897
2024-05-19,34,39.368404
2024-05-20,34,28.567001
2024-05-21,34,24.494907
2024-05-22,34,24.260303
2024-05-23,34,30.613516
2024-05-24,34,40.784294
2024-05-25,34,52.88521
2024-05-26,34,52.503475
2024-05-27,34,41.109234
2024-05-28,34,35.400787
2024-05-29,34,44.546055
2024-05-30,34,51.243618
2024-05-31,34,54.157825
2024-06-01,34,56.706856
2024-06-02,34,53.25694
2024-06-03,34,38.02356
2024-06-04,34,35.069412
2024-06-05,34,35.156567
2024-05-09,35,50.54412
2024-05-10,35,55.36346
2024-05-11,35,55.685158
2024-05-12,35,51.144306
2024-05-13,35,47.765587
2024-05-14,35,44.276424
2024-05-15,35,45.783504
2024-05-16,35,48.741196
2024-05-17,35,55.402363
2024-05-18,35,66.16639
2024-05-19,35,57.326298
2024-05-20,35,47.361153
2024-05-21,35,48.764626
2024-05-22,35,50.02862
2024-05-23,35,66.556526
2024-05-24,35,100.18235
2024-05-25,35,103.14529
2024-05-26,35,77.91265
2024-05-27,35,65.45746
2024-05-28,35,68.73881
2024-05-29,35,73.306595
2024-05-30,35,87.04763
2024-05-31,35,104.83967
2024-06-01,35,89.446106
2024-06-02,35,73.08863
2024-06-03,35,67.20366
2024-06-04,35,67.01589
2024-06-05,35,59.046543
2024-05-09,36,95.63411
2024-05-10,36,95.203835
2024-05-11,36,129.74928
2024-05-12,36,126.60147
2024-05-13,36,65.929
2024-05-14,36,48.205677
2024-05-15,36,50.526566
2024-05-16,36,64.07771
2024-05-17,36,74.86425
2024-05-18,36,94.94507
2024-05-19,36,79.084984
2024-05-20,36,59.880077
2024-05-21,36,67.90792
2024-05-22,36,69.489365
2024-05-23,36,74.779434
2024-05-24,36,106.36503
