sales_date,product_code,volume
2024-05-31,4,234.30255
2024-06-01,4,219.13304
2024-06-02,4,198.4424
2024-06-03,4,157.42061
2024-06-04,4,164.46141
2024-06-05,4,174.2374
2024-05-09,5,30.822922
2024-05-10,5,35.485107
2024-05-11,5,38.94268
2024-05-12,5,30.669462
2024-05-13,5,30.034996
2024-05-14,5,30.178303
2024-05-15,5,36.706154
2024-05-16,5,43.17072
2024-05-17,5,48.558815
2024-05-18,5,61.122314
2024-05-19,5,63.503353
2024-05-20,5,53.15081
2024-05-21,5,55.688057
2024-05-22,5,55.87067
2024-05-23,5,68.87657
2024-05-24,5,74.71174
2024-05-25,5,95.637245
2024-05-26,5,82.5905
2024-05-27,5,72.629036
2024-05-28,5,72.51511
2024-05-29,5,79.716545
2024-05-30,5,79.664665
2024-05-31,5,97.86862
2024-06-01,5,86.11821
2024-06-02,5,78.88433
2024-06-03,5,61.346886
2024-06-04,5,61.766357
2024-06-05,5,57.976234
2024-05-09,6,170.68771
2024-05-10,6,205.11043
2024-05-11,6,219.5119
2024-05-12,6,148.13522
2024-05-13,6,109.34249
2024-05-14,6,98.8384
2024-05-15,6,102.83806
2024-05-16,6,107.108574
2024-05-17,6,153.8499
2024-05-18,6,168.2399
2024-05-19,6,96.79168
2024-05-20,6,69.21286
2024-05-21,6,67.23652
2024-05-22,6,96.38873
2024-05-23,6,98.05154
2024-05-24,6,135.60196
2024-05-25,6,120.23058
2024-05-26,6,87.155624
2024-05-27,6,74.01167
2024-05-28,6,94.4087
2024-05-29,6,75.91884
2024-05-30,6,100.63902
2024-05-31,6,154.4355
2024-06-01,6,154.84885
2024-06-02,6,84.62859
2024-06-03,6,101.8969
2024-06-04,6,97.487236
2024-06-05,6,78.341286
2024-05-09,7,54.505184
2024-05-10,7,64.45528
2024-05-11,7,67.21717
2024-05-12,7,49.47843
2024-05-13,7,41.22997
2024-05-14,7,46.82202
2024-05-15,7,44.528286
2024-05-16,7,53.874535
2024-05-17,7,62.423267
2024-05-18,7,65.1499
2024-05-19,7,55.277042
2024-05-20,7,42.998955
2024-05-21,7,54.03978
2024-05-22,7,54.978928
2024-05-23,7,61.964237
2024-05-24,7,77.84571
2024-05-25,7,85.30302
2024-05-26,7,73.0606
2024-05-27,7,69.4695
2024-05-28,7,78.67452
2024-05-29,7,77.22302
2024-05-30,7,77.962074
2024-05-31,7,90.16148
2024-06-01,7,94.87083
2024-06-02,7,85.06622
2024-06-03,7,70.06653
2024-06-04,7,66.71724
2024-06-05,7,64.51578
2024-05-09,8,178.01662
2024-05-10,8,195.92845
2024-05-11,8,213.1287
2024-05-12,8,210.49113
2024-05-13,8,135.61188
2024-05-14,8,165.47447
2024-05-15,8,199.66031
2024-05-16,8,243.0558
2024-05-17,8,243.73883
2024-05-18,8,319.50497
2024-05-19,8,272.9176
2024-05-20,8,225.9695
2024-05-21,8,251.37805
2024-05-22,8,313.54904
2024-05-23,8,298.72827
2024-05-24,8,400.14774
2024-05-25,8,456.03345
2024-05-26,8,376.09036
2024-05-27,8,259.78012
2024-05-28,8,288.20663
2024-05-29,8,322.00323
2024-05-30,8,380.1117
2024-05-31,8,389.31943
2024-06-01,8,424.5852
2024-06-02,8,296.06604
2024-06-03,8,226.97484
2024-06-04,8,215.64626
2024-06-05,8,201.3001
2024-05-09,9,123.50247
2024-05-10,9,149.29521
2024-05-11,9,139.61784
2024-05-12,9,101.53487
2024-05-13,9,74.83037
2024-05-14,9,99.2305
2024-05-15,9,106.833405
2024-05-16,9,126.66655
2024-05-17,9,161.62027
2024-05-18,9,141.75723
2024-05-19,9,122.93444
2024-05-20,9,107.094124
2024-05-21,9,141.27916
2024-05-22,9,157.01024
2024-05-23,9,196.57993
2024-05-24,9,226.98865
2024-05-25,9,234.64037
2024-05-26,9,189.75153
2024-05-27,9,184.69002
2024-05-28,9,199.95502
2024-05-29,9,187.68315
2024-05-30,9,232.76247
2024-05-31,9,253.11334
2024-06-01,9,243.51889
2024-06-02,9,193.19594
2024-06-03,9,160.48477
2024-06-04,9,162.25374
2024-06-05,9,170.19426
2024-05-09,10,56.27668
2024-05-10,10,69.13767
2024-05-11,10,75.927734
2024-05-12,10,61.47702
2024-05-13,10,40.632137
2024-05-14,10,34.875355
2024-05-15,10,44.021664
2024-05-16,10,55.160213
2024-05-17,10,61.50059
2024-05-18,10,71.32206
2024-05-19,10,58.527256
2024-05-20,10,44.528236
2024-05-21,10,48.661144
2024-05-22,10,50.358784
2024-05-23,10,59.809914
2024-05-24,10,86.35161
2024-05-25,10,84.76802
2024-05-26,10,71.91868
2024-05-27,10,58.48441
2024-05-28,10,61.56515
2024-05-29,10,74.94318
2024-05-30,10,75.670334
2024-05-31,10,80.19115
2024-06-01,10,94.337845
2024-06-02,10,76.75968
2024-06-03,10,56.13584
2024-06-04,10,56.198647
2024-06-05,10,54.15207
2024-05-09,11,3.0060894
2024-05-10,11,2.1456716
2024-05-11,11,1.750656
2024-05-12,11,1.7202768
2024-05-13,11,1.8465757
2024-05-14,11,1.6228577
2024-05-15,11,2.5592048
2024-05-16,11,1.6842297
2024-05-17,11,-5.7085795
2024-05-18,11,1.5409313
2024-05-19,11,1.30122
2024-05-20,11,1.244733
2024-05-21,11,1.3136094
2024-05-22,11,1.4331775
2024-05-23,11,2.9676807
2024-05-24,11,1.95955
2024-05-25,11,4.0996966
2024-05-26,11,1.6083537
2024-05-27,11,1.0964477
2024-05-28,11,0.9639187
2024-05-29,11,1.2327707
2024-05-30,11,1.0365883
2024-05-31,11,2.0264618
2024-06-01,11,1.2996953
2024-06-02,11,0.89710784
2024-06-03,11,0.58576083
2024-06-04,11,0.64839095
2024-06-05,11,0.27153224
2024-05-09,12,46.39854
2024-05-10,12,48.30452
2024-05-11,12,60.120052
2024-05-12,12,47.627968
2024-05-13,12,35.660408
2024-05-14,12,38.61745
2024-05-15,12,38.792267
2024-05-16,12,40.22487
2024-05-17,12,50.802967
2024-05-18,12,60.13663
2024-05-19,12,59.305363
2024-05-20,12,54.616974
2024-05-21,12,53.752777
2024-05-22,12,47.615517
2024-05-23,12,62.541573
2024-05-24,12,80.43692
2024-05-25,12,85.79192
2024-05-26,12,83.87951
2024-05-27,12,81.44066
2024-05-28,12,77.16188
2024-05-29,12,74.568665
2024-05-30,12,75.01603
2024-05-31,12,82.09504
2024-06-01,12,95.23344
2024-06-02,12,75.81271
2024-06-03,12,69.711426
2024-06-04,12,63.535763
2024-06-05,12,63.278618
2024-05-09,13,32.53974
2024-05-10,13,40.990116
2024-05-11,13,50.072765
2024-05-12,13,43.263447
2024-05-13,13,28.777847
2024-05-14,13,30.08476
2024-05-15,13,43.341385
2024-05-16,13,60.266846
2024-05-17,13,56.67746
2024-05-18,13,81.87056
2024-05-19,13,72.57092
2024-05-20,13,60.224483
2024-05-21,13,67.23158
2024-05-22,13,74.495735
2024-05-23,13,97.72141
2024-05-24,13,97.88458
2024-05-25,13,108.347145
2024-05-26,13,132.75687
2024-05-27,13,93.94814
2024-05-28,13,95.11252
2024-05-29,13,103.04063
2024-05-30,13,110.020775
2024-05-31,13,116.42588
2024-06-01,13,108.782135
2024-06-02,13,102.5872
2024-06-03,13,74.81139
2024-06-04,13,68.76433
2024-06-05,13,74.086205
2024-05-09,14,56.542706
2024-05-10,14,68.27598
2024-05-11,14,75.76616
2024-05-12,14,61.655884
2024-05-13,14,37.541054
2024-05-14,14,34.403946
2024-05-15,14,39.019928
2024-05-16,14,38.78212
2024-05-17,14,51.23568
2024-05-18,14,64.12691
2024-05-19,14,52.829437
2024-05-20,14,34.72916
2024-05-21,14,36.00782
2024-05-22,14,38.94522
2024-05-23,14,47.501972
2024-05-24,14,63.141132
2024-05-25,14,69.78653
2024-05-26,14,57.65355
2024-05-27,14,50.28589
2024-05-28,14,48.976353
2024-05-29,14,49.71652
2024-05-30,14,59.079247
2024-05-31,14,63.121216
2024-06-01,14,67.243774
2024-06-02,14,61.757656
2024-06-03,14,45.56273
2024-06-04,14,46.790073
2024-06-05,14,40.656483
2024-05-09,15,128.67137
2024-05-10,15,160.16133
2024-05-11,15,159.3513
2024-05-12,15,121.60707
2024-05-13,15,77.56725
2024-05-14,15,96.498474
2024-05-15,15,92.20913
2024-05-16,15,104.27187
2024-05-17,15,117.50558
2024-05-18,15,159.4116
2024-05-19,15,96.27594
2024-05-20,15,74.20209
2024-05-21,15,90.40952
2024-05-22,15,110.06371
2024-05-23,15,136.9724
2024-05-24,15,163.00996
2024-05-25,15,195.30353
2024-05-26,15,141.96597
2024-05-27,15,125.97411
2024-05-28,15,139.57083
2024-05-29,15,144.16164
2024-05-30,15,171.36945
2024-05-31,15,189.09892
2024-06-01,15,220.73882
2024-06-02,15,132.45326
2024-06-03,15,122.14717
2024-06-04,15,125.590614
2024-06-05,15,128.0257
2024-05-09,16,184.25536
2024-05-10,16,218.51292
2024-05-11,16,197.16544
2024-05-12,16,172.25616
2024-05-13,16,128.95404
2024-05-14,16,129.21774
2024-05-15,16,120.97549
2024-05-16,16,176.58438
2024-05-17,16,220.21016
2024-05-18,16,235.34064
2024-05-19,16,182.81778
2024-05-20,16,126.847725
2024-05-21,16,175.94063
2024-05-22,16,185.7298
2024-05-23,16,227.06125
2024-05-24,16,279.13007
2024-05-25,16,295.76965
2024-05-26,16,257.2285
2024-05-27,16,216.7618
2024-05-28,16,228.23668
2024-05-29,16,233.88924
2024-05-30,16,275.36017
2024-05-31,16,284.79803
2024-06-01,16,309.78253
2024-06-02,16,217.29869
2024-06-03,16,189.06947
2024-06-04,16,187.93092
2024-06-05,16,185.1276
2024-05-09,17,77.42221
2024-05-10,17,88.559456
2024-05-11,17,105.79378
2024-05-12,17,80.16639
2024-05-13,17,55.640553
2024-05-14,17,59.259712
2024-05-15,17,61.164486
2024-05-16,17,71.99087
2024-05-17,17,76.736664
2024-05-18,17,82.56271
2024-05-19,17,76.9684
2024-05-20,17,57.07403
2024-05-21,17,71.83649
2024-05-22,17,73.39531
2024-05-23,17,94.149925
2024-05-24,17,103.48556
2024-05-25,17,96.15288
2024-05-26,17,115.07512
2024-05-27,17,80.532104
2024-05-28,17,92.589294
2024-05-29,17,114.08896
2024-05-30,17,109.359665
2024-05-31,17,147.91423
2024-06-01,17,141.58136
2024-06-02,17,110.26094
2024-06-03,17,88.160614
2024-06-04,17,90.42457
2024-06-05,17,91.29854
2024-05-09,18,168.60367
2024-05-10,18,182.04388
2024-05-11,18,196.60733
2024-05-12,18,168.67656
2024-05-13,18,98.77191
2024-05-14,18,104.88183
2024-05-15,18,106.89171
2024-05-16,18,119.48222
2024-05-17,18,154.6936
2024-05-18,18,198.40164
2024-05-19,18,160.0579
2024-05-20,18,100.6377
2024-05-21,18,106.28645
2024-05-22,18,125.93923
2024-05-23,18,140.83783
2024-05-24,18,175.22006
2024-05-25,18,193.9462
2024-05-26,18,170.47661
2024-05-27,18,144.88522
2024-05-28,18,131.80618
2024-05-29,18,166.93506
2024-05-30,18,191.15794
2024-05-31,18,212.77983
2024-06-01,18,214.25398
2024-06-02,18,181.17416
2024-06-03,18,125.768875
2024-06-04,18,141.48067
2024-06-05,18,138.2805
2024-05-09,19,173.80734
2024-05-10,19,227.81235
2024-05-11,19,274.70273
2024-05-12,19,265.7704
2024-05-13,19,189.09528
2024-05-14,19,158.15515
2024-05-15,19,155.24591
2024-05-16,19,183.41971
2024-05-17,19,230.35454
2024-05-18,19,350.87262
2024-05-19,19,233.45409
2024-05-20,19,196.36864
2024-05-21,19,177.82533
2024-05-22,19,206.67992
2024-05-23,19,236.1114
2024-05-24,19,346.91193
2024-05-25,19,300.37286
2024-05-26,19,308.80197
2024-05-27,19,237.08746
2024-05-28,19,219.72198
2024-05-29,19,199.28131
2024-05-30,19,233.70409
2024-05-31,19,265.56708
2024-06-01,19,271.10437
2024-06-02,19,217.03333
2024-06-03,19,181.96277
2024-06-04,19,139.24545
2024-06-05,19,134.46368
2024-05-09,20,21.744045
2024-05-10,20,23.902855
2024-05-11,20,22.568491
2024-05-12,20,20.84131
2024-05-13,20,15.208562
2024-05-14,20,17.893793
2024-05-15,20,21.241737
2024-05-16,20,22.645664
2024-05-17,20,28.68179
2024-05-18,20,26.433609
2024-05-19,20,25.384163
2024-05-20,20,21.879122
2024-05-21,20,26.5668
2024-05-22,20,27.174265
2024-05-23,20,26.402206
2024-05-24,20,41.124752
2024-05-25,20,39.48798
2024-05-26,20,36.480946
2024-05-27,20,34.51795
2024-05-28,20,33.469273
2024-05-29,20,36.04658
2024-05-30,20,43.479145
2024-05-31,20,43.132248
2024-06-01,20,44.62695
2024-06-02,20,44.948696
2024-06-03,20,33.96788
2024-06-04,20,30.71759
2024-06-05,20,36.712254
2024-05-09,21,51.839706
2024-05-10,21,58.393467
2024-05-11,21,64.925674
2024-05-12,21,47.561527
2024-05-13,21,30.08152
2024-05-14,21,30.205137
2024-05-15,21,32.89473
2024-05-16,21,33.923473
2024-05-17,21,42.579456
2024-05-18,21,50.635635
2024-05-19,21,40.978703
2024-05-20,21,25.7106
2024-05-21,21,29.293634
2024-05-22,21,32.69421
2024-05-23,21,38.150578
2024-05-24,21,43.17284
2024-05-25,21,51.88088
2024-05-26,21,34.605442
2024-05-27,21,38.88357
2024-05-28,21,43.81025
2024-05-29,21,47.451073
2024-05-30,21,46.79339
2024-05-31,21,59.242294
2024-06-01,21,61.134884
2024-06-02,21,53.506073
2024-06-03,21,39.744156
2024-06-04,21,37.58432
2024-06-05,21,38.52236
2024-05-09,22,27.403137
2024-05-10,22,32.38368
2024-05-11,22,42.085716
2024-05-12,22,36.0763
2024-05-13,22,22.989609
2024-05-14,22,21.750427
2024-05-15,22,19.510754
2024-05-16,22,24.993479
2024-05-17,22,31.389551
2024-05-18,22,36.550327
2024-05-19,22,37.81303
2024-05-20,22,25.144573
2024-05-21,22,21.572285
2024-05-22,22,26.45962
2024-05-23,22,26.878826
2024-05-24,22,37.781876
2024-05-25,22,45.046227
2024-05-26,22,40.322445
2024-05-27,22,33.796215
2024-05-28,22,34.76899
2024-05-29,22,33.362995
2024-05-30,22,39.095573
2024-05-31,22,38.839893
2024-06-01,22,51.231743
2024-06-02,22,45.955723
2024-06-03,22,36.006725
2024-06-04,22,30.144207
2024-06-05,22,26.307224
2024-05-09,23,30.846935
2024-05-10,23,35.656906
2024-05-11,23,47.675117
2024-05-12,23,39.481606
2024-05-13,23,22.822676
2024-05-14,23,20.534931
2024-05-15,23,20.953362
2024-05-16,23,26.936838
2024-05-17,23,33.292686
2024-05-18,23,36.038284
2024-05-19,23,33.208153
2024-05-20,23,20.949905
2024-05-21,23,22.67055
2024-05-22,23,26.496304
2024-05-23,23,29.137436
2024-05-24,23,35.80933
2024-05-25,23,38.76278
2024-05-26,23,44.03754
2024-05-27,23,26.91164
2024-05-28,23,30.044939
2024-05-29,23,32.284225
2024-05-30,23,32.75516
2024-05-31,23,38.919365
2024-06-01,23,46.201294
2024-06-02,23,38.18487
2024-06-03,23,31.266836
2024-06-04,23,27.861145
2024-06-05,23,26.667385
2024-05-09,24,891.3596
2024-05-10,24,1058.795
2024-05-11,24,797.45624
2024-05-12,24,547.0287
2024-05-13,24,558.1805
2024-05-14,24,668.9012
2024-05-15,24,430.02786
2024-05-16,24,471.49786
2024-05-17,24,669.39026
2024-05-18,24,666.214
2024-05-19,24,431.95242
2024-05-20,24,356.2391
2024-05-21,24,385.28766
2024-05-22,24,291.46878
2024-05-23,24,595.121
2024-05-24,24,655.8624
2024-05-25,24,602.3346
2024-05-26,24,307.46765
2024-05-27,24,426.1918
2024-05-28,24,538.6549
2024-05-29,24,442.78702
2024-05-30,24,666.86334
2024-05-31,24,739.1247
2024-06-01,24,606.022
2024-06-02,24,421.58682
2024-06-03,24,473.0666
2024-06-04,24,441.89108
2024-06-05,24,465.46222
2024-05-09,25,137.58096
2024-05-10,25,146.60799
2024-05-11,25,139.57497
2024-05-12,25,117.95301
2024-05-13,25,119.95989
2024-05-14,25,120.10957
2024-05-15,25,106.8662
2024-05-16,25,129.50136
2024-05-17,25,145.28734
2024-05-18,25,140.8464
2024-05-19,25,124.07147
2024-05-20,25,123.496925
2024-05-21,25,138.7972
2024-05-22,25,153.4145
2024-05-23,25,156.55785
2024-05-24,25,206.8231
2024-05-25,25,202.29369
2024-05-26,25,172.83066
2024-05-27,25,179.23235
2024-05-28,25,220.80826
2024-05-29,25,214.18646
2024-05-30,25,234.75899
2024-05-31,25,228.72781
2024-06-01,25,230.69691
2024-06-02,25,187.25294
2024-06-03,25,200.29381
2024-06-04,25,179.72183
2024-06-05,25,166.11333
2024-05-09,26,47.766346
2024-05-10,26,51.70121
2024-05-11,26,67.643936
2024-05-12,26,52.73452
2024-05-13,26,38.458652
2024-05-14,26,45.405
2024-05-15,26,41.501087
2024-05-16,26,45.004883
2024-05-17,26,54.49536
2024-05-18,26,63.435673
2024-05-19,26,59.751522
2024-05-20,26,56.342087
2024-05-21,26,62.471546
2024-05-22,26,77.8279
2024-05-23,26,59.579765
2024-05-24,26,74.23679
2024-05-25,26,92.156555
2024-05-26,26,87.583
2024-05-27,26,74.14663
2024-05-28,26,81.06874
2024-05-29,26,83.456604
2024-05-30,26,78.27605
2024-05-31,26,96.24335
2024-06-01,26,109.75489
2024-06-02,26,88.4187
2024-06-03,26,80.33659
2024-06-04,26,73.004524
2024-06-05,26,69.95127
2024-05-09,27,109.63922
2024-05-10,27,115.53218
2024-05-11,27,146.4788
2024-05-12,27,103.35096
2024-05-13,27,67.494896
2024-05-14,27,69.35104
2024-05-15,27,75.99121
2024-05-16,27,87.85366
2024-05-17,27,103.26178
2024-05-18,27,105.49435
2024-05-19,27,84.69744
2024-05-20,27,66.3275
2024-05-21,27,74.217995
2024-05-22,27,98.88711
2024-05-23,27,105.0788
2024-05-24,27,123.145706
2024-05-25,27,187.99889
2024-05-26,27,132.77022
2024-05-27,27,121.014465
2024-05-28,27,132.36362
2024-05-29,27,141.52127
2024-05-30,27,158.86449
2024-05-31,27,164.42015
2024-06-01,27,170.2406
2024-06-02,27,137.70557
2024-06-03,27,111.83907
2024-06-04,27,111.09379
2024-06-05,27,107.73616
2024-05-09,28,61.558483
2024-05-10,28,69.06357
2024-05-11,28,71.90794
2024-05-12,28,54.12828
2024-05-13,28,44.80301
2024-05-14,28,43.38504
2024-05-15,28,40.371468
2024-05-16,28,42.175262
2024-05-17,28,55.935165
2024-05-18,28,58.707897
2024-05-19,28,48.42019
2024-05-20,28,38.759537
2024-05-21,28,37.488403
2024-05-22,28,41.557728
2024-05-23,28,42.716908
2024-05-24,28,64.81435
2024-05-25,28,58.618427
2024-05-26,28,63.330467
2024-05-27,28,40.730247
2024-05-28,28,48.163086
2024-05-29,28,45.582676
2024-05-30,28,54.973515
2024-05-31,28,70.86348
2024-06-01,28,76.75639
2024-06-02,28,56.337692
2024-06-03,28,51.183598
2024-06-04,28,43.44733
2024-06-05,28,46.13009
2024-05-09,29,127.85508
2024-05-10,29,139.36142
2024-05-11,29,140.36507
2024-05-12,29,102.076546
2024-05-13,29,91.68326
2024-05-14,29,65.95797
2024-05-15,29,56.385513
2024-05-16,29,79.92229
2024-05-17,29,107.80312
2024-05-18,29,106.23067
2024-05-19,29,88.52225
2024-05-20,29,66.134865
2024-05-21,29,62.592056
2024-05-22,29,78.84197
2024-05-23,29,118.23648
2024-05-24,29,130.75787
2024-05-25,29,197.54974
2024-05-26,29,145.19145
2024-05-27,29,132.99872
2024-05-28,29,115.91878
2024-05-29,29,106.734856
2024-05-30,29,147.15123
2024-05-31,29,143.39456
2024-06-01,29,148.90144
2024-06-02,29,127.96456
2024-06-03,29,109.8495
2024-06-04,29,82.97994
2024-06-05,29,59.29595
2024-05-09,30,99.39246
2024-05-10,30,111.89041
2024-05-11,30,143.80635
2024-05-12,30,101.05724
2024-05-13,30,69.13851
2024-05-14,30,81.58989
2024-05-15,30,74.787994
2024-05-16,30,88.49073
2024-05-17,30,117.171524
2024-05-18,30,143.64217
2024-05-19,30,112.213684
2024-05-20,30,86.08505
2024-05-21,30,82.919754
2024-05-22,30,99.74249
2024-05-23,30,116.82209
2024-05-24,30,156.73978
2024-05-25,30,188.15833
2024-05-26,30,151.5644
2024-05-27,30,124.188225
2024-05-28,30,119.839745
2024-05-29,30,140.25563
2024-05-30,30,154.79004
2024-05-31,30,192.14981
2024-06-01,30,194.23273
2024-06-02,30,138.02551
2024-06-03,30,114.74069
2024-06-04,30,93.67459
2024-06-05,30,110.09195
2024-05-09,31,88.35834
2024-05-10,31,104.879906
2024-05-11,31,127.08152
2024-05-12,31,91.10283
2024-05-13,31,49.053844
2024-05-14,31,81.75754
2024-05-15,31,103.94251
2024-05-16,31,119.48915
2024-05-17,31,194.37997
2024-05-18,31,248.0507
2024-05-19,31,174.89647
2024-05-20,31,136.56636
2024-05-21,31,164.83098
2024-05-22,31,216.02922
2024-05-23,31,260.29547
2024-05-24,31,302.6895
2024-05-25,31,275.25336
2024-05-26,31,349.48853
2024-05-27,31,215.93233
2024-05-28,31,206.09807
2024-05-29,31,256.21472
2024-05-30,31,311.64468
2024-05-31,31,357.94656
2024-06-01,31,342.34378
2024-06-02,31,271.3546
2024-06-03,31,180.52126
2024-06-04,31,196.93597
2024-06-05,31,208.9052
2024-05-09,32,62.543056
2024-05-10,32,80.83516
2024-05-11,32,82.84899
2024-05-12,32,67.346794
2024-05-13,32,45.726906
2024-05-14,32,39.59633
2024-05-15,32,45.085384
2024-05-16,32,50.03559
2024-05-17,32,57.685715
2024-05-18,32,73.96606
2024-05-19,32,63.660904
2024-05-20,32,38.375256
2024-05-21,32,41.64062
2024-05-22,32,40.82458
2024-05-23,32,51.53912
2024-05-24,32,66.8045
2024-05-25,32,82.380165
2024-05-26,32,67.76483
2024-05-27,32,52.070835
2024-05-28,32,53.9935
2024-05-29,32,70.57436
2024-05-30,32,65.74607
2024-05-31,32,76.963295
2024-06-01,32,83.04013
2024-06-02,32,67.98292
2024-06-03,32,48.518852
2024-06-04,32,48.133736
2024-06-05,32,44.32359
2024-05-09,33,21.475618
2024-05-10,33,27.110968
2024-05-11,33,29.26012
2024-05-12,33,35.76596
2024-05-13,33,33.045364
2024-05-14,33,46.575558
2024-05-15,33,45.55784
2024-05-16,33,57.714897
2024-05-17,33,72.63583
2024-05-18,33,78.187225
2024-05-19,33,96.42661
2024-05-20,33,107.162704
2024-05-21,33,98.60327
2024-05-22,33,99.03176
2024-05-23,33,150.84987
2024-05-24,33,166.69254
2024-05-25,33,157.76456
2024-05-26,33,170.56822
2024-05-27,33,157.22914
2024-05-28,33,135.82886
2024-05-29,33,148.63144
2024-05-30,33,174.92738
2024-05-31,33,183.57675
2024-06-01,33,179.34628
2024-06-02,33,146.9303
2024-06-03,33,134.86798
2024-06-04,33,118.289734
2024-06-05,33,104.96952
2024-05-09,34,18.874565
2024-05-10,34,23.11662
2024-05-11,34,28.026794
2024-05-12,34,23.614487
2024-05-13,34,13.89118
2024-05-14,34,18.848951
2024-05-15,34,20.301987
2024-05-16,34,22.410402
2024-05-17,34,23.169815
2024-05-18,34,36.859364
2024-05-19,34,34.31562
2024-05-20,34,28.088533
2024-05-21,34,26.410025
2024-05-22,34,28.050991
2024-05-23,34,34.125233
2024-05-24,34,35.004402
2024-05-25,34,46.215797
2024-05-26,34,42.21257
2024-05-27,34,35.34468
2024-05-28,34,27.336054
2024-05-29,34,36.31646
2024-05-30,34,34.501724
2024-05-31,34,36.395897
2024-06-01,34,41.72225
2024-06-02,34,33.782608
2024-06-03,34,24.546455
2024-06-04,34,25.321474
2024-06-05,34,23.460983
2024-05-09,35,46.280117
2024-05-10,35,53.087906
2024-05-11,35,48.946747
2024-05-12,35,46.206684
2024-05-13,35,39.74782
2024-05-14,35,43.620235
2024-05-15,35,48.40763
2024-05-16,35,62.814342
2024-05-17,35,59.931652
2024-05-18,35,62.377087
2024-05-19,35,65.81362
2024-05-20,35,65.333626
2024-05-21,35,61.33331
2024-05-22,35,88.08856
2024-05-23,35,89.67739
2024-05-24,35,100.20293
2024-05-25,35,131.09618
2024-05-26,35,128.70552
2024-05-27,35,102.05201
2024-05-28,35,110.047455
2024-05-29,35,119.12245
2024-05-30,35,140.44159
2024-05-31,35,142.02193
2024-06-01,35,141.8369
2024-06-02,35,132.4439
2024-06-03,35,112.27495
2024-06-04,35,101.24547
2024-06-05,35,102.48613
2024-05-09,36,115.476
2024-05-10,36,132.38564
2024-05-11,36,179.87157
2024-05-12,36,138.04254
2024-05-13,36,77.66273
2024-05-14,36,81.49061
2024-05-15,36,88.42085
2024-05-16,36,97.58183
2024-05-17,36,141.66718
2024-05-18,36,153.87607
2024-05-19,36,165.88988
2024-05-20,36,89.337814
2024-05-21,36,110.858925
2024-05-22,36,105.37514
2024-05-23,36,136.00775
2024-05-24,36,189.25449
