sales_date,product_code,volume
2024-05-12,6,112.89816109178945
2024-05-13,6,103.29958065957675
2024-05-14,6,90.30360800465957
2024-05-15,6,89.57127707136951
2024-05-16,6,100.30139867958177
2024-05-17,6,89.21787678674677
2024-05-18,6,101.1068670477428
2024-05-19,6,105.3396291367032
2024-05-20,6,121.50677718151243
2024-05-21,6,104.69188224131943
2024-05-22,6,107.0940048962137
2024-05-23,6,108.19127333924318
2024-05-24,6,94.9819238390525
2024-05-25,6,88.98093420455496
2024-05-26,6,98.22351816605766
2024-05-27,6,86.43585872441774
2024-05-28,6,120.15629157748488
2024-05-29,6,90.30886961901001
2024-05-30,6,123.78602913050635
2024-05-31,6,101.82181311195964
2024-06-01,6,86.54827788448372
2024-06-02,6,67.34991642146763
2024-06-03,6,104.82294689686448
2024-06-04,6,90.47873398629706
2024-06-05,6,122.68826364568145
2024-05-09,7,57.901962936240295
2024-05-10,7,67.1229602492612
2024-05-11,7,53.63832040072116
2024-05-12,7,53.773086823155
2024-05-13,7,52.2989809669324
2024-05-14,7,56.471371618454555
2024-05-15,7,65.41505692398131
2024-05-16,7,57.43442706307818
2024-05-17,7,60.19337937003735
2024-05-18,7,52.416284077982404
2024-05-19,7,51.170878459841795
2024-05-20,7,61.475558318991695
2024-05-21,7,61.74491900359923
2024-05-22,7,72.4472533870073
2024-05-23,7,57.64162229788901
2024-05-24,7,65.16379028390298
2024-05-25,7,53.6990482134658
2024-05-26,7,62.552715557325115
2024-05-27,7,75.72427822931213
2024-05-28,7,67.03351040057103
2024-05-29,7,76.24710276171358
2024-05-30,7,59.32938644753136
2024-05-31,7,61.42130704567626
2024-06-01,7,61.11735794218874
2024-06-02,7,67.09596415522334
2024-06-03,7,76.66866289938959
2024-06-04,7,63.06040714132636
2024-06-05,7,66.56733688399629
2024-05-09,8,216.57953864464199
2024-05-10,8,269.79046150894754
2024-05-11,8,189.11064178394426
2024-05-12,8,271.09938641630237
2024-05-13,8,200.6642279335875
2024-05-14,8,204.1944698585691
2024-05-15,8,168.1260840826016
2024-05-16,8,195.81945692969194
2024-05-17,8,259.0923476052956
2024-05-18,8,185.67524535869697
2024-05-19,8,171.77225789941934
2024-05-20,8,229.22678549237054
2024-05-21,8,235.40826647239746
2024-05-22,8,215.091839218826
2024-05-23,8,232.74995883782205
2024-05-24,8,278.675060316088
2024-05-25,8,159.46121358017743
2024-05-26,8,177.43652297602415
2024-05-27,8,180.65662387566147
2024-05-28,8,166.76787039865718
2024-05-29,8,203.42691228365996
2024-05-30,8,211.0542239051074
2024-05-31,8,232.00148897062724
2024-06-01,8,184.01898241609365
2024-06-02,8,224.077137856599
2024-06-03,8,197.2390906044741
2024-06-04,8,188.14364883433325
2024-06-05,8,194.71990605322102
2024-05-09,9,183.6019349072524
2024-05-10,9,207.44528906358923
2024-05-11,9,122.12651723399647
2024-05-12,9,130.0590903080141
2024-05-13,9,119.4796798465514
2024-05-14,9,233.680352302859
2024-05-15,9,162.16064671863847
2024-05-16,9,133.20173230981857
2024-05-17,9,137.87862272012202
2024-05-18,9,192.45466032795665
2024-05-19,9,206.97321461400364
2024-05-20,9,152.70225647917675
2024-05-21,9,144.0622282423802
2024-05-22,9,162.5449865434592
2024-05-23,9,171.22367956017928
2024-05-24,9,201.8280932265041
2024-05-25,9,144.53575319044535
2024-05-26,9,214.83225994128236
2024-05-27,9,172.16966615134237
2024-05-28,9,182.57921605639388
2024-05-29,9,85.14823240804543
2024-05-30,9,150.205011390798
2024-05-31,9,195.8789714645016
2024-06-01,9,229.88194957089078
2024-06-02,9,132.53284413981726
2024-06-03,9,155.76151564468933
2024-06-04,9,166.86877991204648
2024-06-05,9,122.29406705131946
2024-05-09,10,45.023754402781115
2024-05-10,10,41.261639838327895
2024-05-11,10,47.91033401744516
2024-05-12,10,42.92897186972783
2024-05-13,10,37.46798490351122
2024-05-14,10,53.32066720077922
2024-05-15,10,64.29303644816348
2024-05-16,10,41.17890760426126
2024-05-17,10,56.10799652563647
2024-05-18,10,76.3910497226691
2024-05-19,10,59.58177071247533
2024-05-20,10,36.049537728923056
2024-05-21,10,35.01185099222402
2024-05-22,10,60.45202577659431
2024-05-23,10,48.80177040499267
2024-05-24,10,52.17823434145509
2024-05-25,10,74.69046741913007
2024-05-26,10,66.28011189027181
2024-05-27,10,48.75881003165951
2024-05-28,10,67.371771385531
2024-05-29,10,42.55236455684753
2024-05-30,10,38.44924024330115
2024-05-31,10,46.065183220699176
2024-06-01,10,52.564979084504856
2024-06-02,10,46.04578996213906
2024-06-03,10,50.05207230217158
2024-06-04,10,45.21139572409043
2024-06-05,10,77.82384650061395
2024-05-09,11,0.0003782910906404368
2024-05-10,11,0.0009207434352418575
2024-05-11,11,0.0016308196711148052
2024-05-12,11,0.0004464185216003705
2024-05-13,11,0.0025347637573220607
2024-05-14,11,0.000498655451369737
2024-05-15,11,0.004220231966671093
2024-05-16,11,0.00032241608586158077
2024-05-17,11,0.0008254442327956874
2024-05-18,11,0.0012920720223950416
2024-05-19,11,0.0005959704104460729
2024-05-20,11,0.0009452346247013966
2024-05-21,11,0.00047519633326496727
2024-05-22,11,0.00019978714397227864
2024-05-23,11,0.0005629384729612971
2024-05-24,11,0.0011248715979781988
2024-05-25,11,0.0003928973840966694
2024-05-26,11,0.0022941679222077704
2024-05-27,11,0.0012545220764204126
2024-05-28,11,0.0013951826827817624
2024-05-29,11,0.000679156627524597
2024-05-30,11,0.0005592053523581405
2024-05-31,11,0.0005813058236770977
2024-06-01,11,0.0018885559231336978
2024-06-02,11,0.0010549510132085288
2024-06-03,11,0.0012248279711004739
2024-06-04,11,0.0003398682200624593
2024-06-05,11,0.0008325602956188357
2024-05-09,12,39.08665240077551
2024-05-10,12,46.42758548015782
2024-05-11,12,30.418017764741464
2024-05-12,12,35.139782605205944
2024-05-13,12,37.533766925486724
2024-05-14,12,32.71559875583315
2024-05-15,12,50.05634368014486
2024-05-16,12,45.6535649087388
2024-05-17,12,62.91070665068394
2024-05-18,12,57.79926886132742
2024-05-19,12,58.620032773304565
2024-05-20,12,86.4007972761093
2024-05-21,12,120.0003649059569
2024-05-22,12,129.2836122422692
2024-05-23,12,105.89675906205999
2024-05-24,12,69.36055433065982
2024-05-25,12,93.56869972232285
2024-05-26,12,98.21183248085032
2024-05-27,12,114.53607488249865
2024-05-28,12,64.45613382530736
2024-05-29,12,61.44062660878306
2024-05-30,12,49.32113199170746
2024-05-31,12,66.72106806769136
2024-06-01,12,51.26599647163487
2024-06-02,12,46.183094007019115
2024-06-03,12,60.142603485931566
2024-06-04,12,60.703334125053345
2024-06-05,12,85.59558668267647
2024-05-09,13,72.68029578802164
2024-05-10,13,63.98674090560478
2024-05-11,13,53.20106830530108
2024-05-12,13,60.44326212018871
2024-05-13,13,54.885942599851276
2024-05-14,13,74.57695210474586
2024-05-15,13,64.49719282355495
2024-05-16,13,72.69655182626052
2024-05-17,13,57.38358805707201
2024-05-18,13,51.02241760951
2024-05-19,13,81.08046030675938
2024-05-20,13,69.02353881454341
2024-05-21,13,68.69760495179246
2024-05-22,13,82.09073051252669
2024-05-23,13,69.15068376770239
2024-05-24,13,100.294114628793
2024-05-25,13,43.07388826351661
2024-05-26,13,64.28164255364322
2024-05-27,13,60.95149825549026
2024-05-28,13,74.2803272310007
2024-05-29,13,70.39931432093869
2024-05-30,13,96.8426009257524
2024-05-31,13,55.22363260927606
2024-06-01,13,72.43198375457675
2024-06-02,13,59.47436525086545
2024-06-03,13,108.43835523065133
2024-06-04,13,58.07074997845442
2024-06-05,13,51.62074975837674
2024-05-09,14,36.46564085960937
2024-05-10,14,37.726346400239635
2024-05-11,14,25.83673541407975
2024-05-12,14,42.10572800803862
2024-05-13,14,37.10288984569214
2024-05-14,14,29.957682400758674
2024-05-15,14,31.101833662830973
2024-05-16,14,42.728583553919854
2024-05-17,14,34.296484797700565
2024-05-18,14,33.83595008011612
2024-05-19,14,53.27214906801826
2024-05-20,14,39.10856495798706
2024-05-21,14,61.0464214484099
2024-05-22,14,55.4301957911368
2024-05-23,14,43.77591126416586
2024-05-24,14,42.36182551012989
2024-05-25,14,42.47655327987823
2024-05-26,14,54.341013393004225
2024-05-27,14,39.97478399954012
2024-05-28,14,41.22193625753864
2024-05-29,14,29.953404628993074
2024-05-30,14,35.55654019548643
2024-05-31,14,47.86505863873505
2024-06-01,14,39.71519421283713
2024-06-02,14,43.60979737169913
2024-06-03,14,44.83763601146316
2024-06-04,14,46.21022704734831
2024-06-05,14,35.41539309300156
2024-05-09,15,168.04834846187737
2024-05-10,15,167.16729366495974
2024-05-11,15,164.60288778689477
2024-05-12,15,139.4328902955617
2024-05-13,15,194.28381394469957
2024-05-14,15,86.76050739541179
2024-05-15,15,156.19821134500813
2024-05-16,15,150.8320301066556
2024-05-17,15,153.40878439650746
2024-05-18,15,156.1538382255849
2024-05-19,15,114.29934090487717
2024-05-20,15,136.2291170989731
2024-05-21,15,154.0438062203463
2024-05-22,15,129.15104369375393
2024-05-23,15,138.64992983310938
2024-05-24,15,160.3018833067127
2024-05-25,15,131.6754967219205
2024-05-26,15,155.74536366990463
2024-05-27,15,132.77626060992205
2024-05-28,15,228.92083161033622
2024-05-29,15,134.7658956363538
2024-05-30,15,165.71514561731186
2024-05-31,15,118.09029897388015
2024-06-01,15,197.71797712169837
2024-06-02,15,145.906419247867
2024-06-03,15,156.0117628422872
2024-06-04,15,155.15324695707403
2024-06-05,15,184.51767554256293
2024-05-09,16,175.23067284109246
2024-05-10,16,284.74878518810743
2024-05-11,16,213.963695100673
2024-05-12,16,196.26623810513598
2024-05-13,16,105.78826104278252
2024-05-14,16,123.25718170825142
2024-05-15,16,111.68719000778097
2024-05-16,16,99.55976501825863
2024-05-17,16,137.3161226884097
2024-05-18,16,124.09044038668289
2024-05-19,16,108.21442390186448
2024-05-20,16,102.5603382651384
2024-05-21,16,101.43017748891009
2024-05-22,16,110.6644333760526
2024-05-23,16,85.79610379443429
2024-05-24,16,150.44151580343967
2024-05-25,16,157.58682102424808
2024-05-26,16,133.64958320371719
2024-05-27,16,156.6681407060272
2024-05-28,16,131.21530337764077
2024-05-29,16,179.79104723273485
2024-05-30,16,170.96665283856981
2024-05-31,16,247.3665431966284
2024-06-01,16,151.38978463898994
2024-06-02,16,170.87802953326351
2024-06-03,16,199.66251838827887
2024-06-04,16,145.63883025021636
2024-06-05,16,212.04548908794746
2024-05-09,17,134.889921714222
2024-05-10,17,74.70503880540878
2024-05-11,17,83.93106895859427
2024-05-12,17,113.2877933152649
2024-05-13,17,107.34408249192818
2024-05-14,17,72.75630923535954
2024-05-15,17,62.280089629294295
2024-05-16,17,69.00154138784431
2024-05-17,17,124.15216220909055
2024-05-18,17,144.0200607316487
2024-05-19,17,86.49352041860472
2024-05-20,17,94.19666137453842
2024-05-21,17,228.67559100951402
2024-05-22,17,127.81626332661764
2024-05-23,17,119.62113420809276
2024-05-24,17,87.40665598354457
2024-05-25,17,88.8275976514419
2024-05-26,17,96.70175869110543
2024-05-27,17,136.3932493795666
2024-05-28,17,62.43266109558035
2024-05-29,17,96.65934439424505
2024-05-30,17,69.81298296354896
2024-05-31,17,79.51348910520102
2024-06-01,17,110.63412122079205
2024-06-02,17,130.34132673566523
2024-06-03,17,104.91760449042852
2024-06-04,17,86.41849949678003
2024-06-05,17,101.6376631724098
2024-05-09,18,172.24311881633508
2024-05-10,18,177.193121570834
2024-05-11,18,200.23938113543113
2024-05-12,18,177.96377830618118
2024-05-13,18,188.40138993127198
2024-05-14,18,192.010960215096
2024-05-15,18,190.94774883501628
2024-05-16,18,178.2806188657452
2024-05-17,18,185.82731633787625
2024-05-18,18,182.0750073921691
2024-05-19,18,201.1999800578318
2024-05-20,18,208.80968877404513
2024-05-21,18,188.90795055022363
2024-05-22,18,213.96576771933633
2024-05-23,18,194.38906042307303
2024-05-24,18,231.17712522405074
2024-05-25,18,200.4286551412236
2024-05-26,18,166.56984892910347
2024-05-27,18,201.8496142247966
2024-05-28,18,175.3380963773828
2024-05-29,18,188.33889814266152
2024-05-30,18,174.9257121770757
2024-05-31,18,179.2006929234213
2024-06-01,18,199.0786751066635
2024-06-02,18,185.9679431391881
2024-06-03,18,197.82174238697138
2024-06-04,18,195.64726322963722
2024-06-05,18,195.8358300452633
2024-05-09,19,239.41149809354425
2024-05-10,19,128.10230071167993
2024-05-11,19,142.83435246479752
2024-05-12,19,158.5774669883081
2024-05-13,19,135.09648187218215
2024-05-14,19,137.5998803518724
2024-05-15,19,100.94345590745155
2024-05-16,19,165.81996333327433
2024-05-17,19,126.68335041552808
2024-05-18,19,87.75127281450003
2024-05-19,19,103.71270520595347
2024-05-20,19,83.49429627548193
2024-05-21,19,91.86466519735573
2024-05-22,19,110.60851777500982
2024-05-23,19,101.3084411904611
2024-05-24,19,109.97904014611987
2024-05-25,19,77.3419235792788
2024-05-26,19,82.43945159064674
2024-05-27,19,97.81375696895172
2024-05-28,19,73.12399616821847
2024-05-29,19,113.89602569289612
2024-05-30,19,91.61883147676848
2024-05-31,19,82.49852817464259
2024-06-01,19,86.83609285084535
2024-06-02,19,104.6586221016371
2024-06-03,19,137.91243088357498
2024-06-04,19,99.61551444094589
2024-06-05,19,127.97924907978916
2024-05-09,20,13.96765397952599
2024-05-10,20,18.78869963543316
2024-05-11,20,21.501944374867488
2024-05-12,20,24.3729742762826
2024-05-13,20,27.080925820984476
2024-05-14,20,29.436031187291153
2024-05-15,20,30.51400949350823
2024-05-16,20,26.501856918928784
2024-05-17,20,27.68685882314512
2024-05-18,20,26.35342429070023
2024-05-19,20,33.88619092216252
2024-05-20,20,36.63173951801774
2024-05-21,20,63.51373352046552
2024-05-22,20,52.21962448863457
2024-05-23,20,35.30615025229533
2024-05-24,20,32.47190726938671
2024-05-25,20,27.447263629161014
2024-05-26,20,44.009084768528076
2024-05-27,20,41.55664258409133
2024-05-28,20,41.73144698376385
2024-05-29,20,40.54505095618178
2024-05-30,20,36.40421846973398
2024-05-31,20,29.139084922521793
2024-06-01,20,37.21387709111605
2024-06-02,20,41.32651564089789
2024-06-03,20,36.99493337759143
2024-06-04,20,62.28508822380837
2024-06-05,20,58.84055349468389
2024-05-09,21,35.236746081492186
2024-05-10,21,41.958312971139144
2024-05-11,21,41.01818656567479
2024-05-12,21,42.38437705803231
2024-05-13,21,31.79781330100526
2024-05-14,21,47.56791643379358
2024-05-15,21,35.360434767794395
2024-05-16,21,48.073004019419976
2024-05-17,21,34.5631538422621
2024-05-18,21,30.333726899507095
2024-05-19,21,33.50872857210455
2024-05-20,21,30.789482785003393
2024-05-21,21,37.804076760654404
2024-05-22,21,53.36573708893127
2024-05-23,21,40.884820999088625
2024-05-24,21,48.672221252491326
2024-05-25,21,35.90176355341802
2024-05-26,21,27.605407929165313
2024-05-27,21,28.912977676607643
2024-05-28,21,23.934870637205123
2024-05-29,21,45.361845615607876
2024-05-30,21,39.121127520417154
2024-05-31,21,40.59401269474022
2024-06-01,21,29.005678148738486
2024-06-02,21,37.244381530656575
2024-06-03,21,25.561061062704475
2024-06-04,21,39.94409877394695
2024-06-05,21,34.9434293504717
2024-05-09,22,34.55653698521963
2024-05-10,22,30.30228953137716
2024-05-11,22,31.792449327425466
2024-05-12,22,41.21409599386462
2024-05-13,22,42.9204836601219
2024-05-14,22,39.294030812618225
2024-05-15,22,33.500869704704904
2024-05-16,22,41.155555474447205
2024-05-17,22,43.59304117444386
2024-05-18,22,59.385335655685125
2024-05-19,22,39.101326785717774
2024-05-20,22,45.406501053411105
2024-05-21,22,36.56481607032393
2024-05-22,22,29.405052790815283
2024-05-23,22,29.806768169560726
2024-05-24,22,30.10479424591499
2024-05-25,22,44.80359112659595
2024-05-26,22,29.69592214226483
2024-05-27,22,33.95127768394786
2024-05-28,22,27.727547811136002
2024-05-29,22,40.94596572021069
2024-05-30,22,43.26881291644765
2024-05-31,22,33.52939366239564
2024-06-01,22,42.909374533709055
2024-06-02,22,36.94099024323796
2024-06-03,22,36.63950276848881
2024-06-04,22,28.515539366899894
2024-06-05,22,34.566352921544926
2024-05-09,23,23.00999272713906
2024-05-10,23,19.634388885202778
2024-05-11,23,39.05098011636206
2024-05-12,23,29.802268845806395
2024-05-13,23,23.339129330008166
2024-05-14,23,22.74490034056484
2024-05-15,23,20.26054058731942
2024-05-16,23,20.65151254537504
2024-05-17,23,25.26737813290846
2024-05-18,23,27.004630480889755
2024-05-19,23,33.53226614876995
2024-05-20,23,32.57931828771839
2024-05-21,23,18.07700218124732
2024-05-22,23,22.67788786738326
2024-05-23,23,44.37784914139133
2024-05-24,23,19.169397702832004
2024-05-25,23,29.65639330647217
2024-05-26,23,33.38246523903623
2024-05-27,23,21.115618031863132
2024-05-28,23,39.10571411236635
2024-05-29,23,25.253411971956268
2024-05-30,23,31.375787589395966
2024-05-31,23,21.76675930181613
2024-06-01,23,25.327399856928423
2024-06-02,23,32.78644130659331
2024-06-03,23,37.76359061363436
2024-06-04,23,33.488970178727776
2024-06-05,23,15.390555609938636
2024-05-09,24,371.1683544764052
2024-05-10,24,279.06379387236666
2024-05-11,24,298.90063152990456
2024-05-12,24,252.2681577916017
2024-05-13,24,278.95247838909575
2024-05-14,24,285.05509901742147
2024-05-15,24,358.56442168742524
2024-05-16,24,372.7536815242486
2024-05-17,24,396.65957758607647
2024-05-18,24,289.6575687646292
2024-05-19,24,334.56492350936384
2024-05-20,24,416.346495364151
2024-05-21,24,429.35833213777534
2024-05-22,24,462.99119990490686
2024-05-23,24,713.5232265923364
2024-05-24,24,670.924899288095
2024-05-25,24,441.4151101219358
2024-05-26,24,482.1492085612889
2024-05-27,24,580.3177966555315
2024-05-28,24,474.5796745937139
2024-05-29,24,394.0835227225701
2024-05-30,24,455.07702347100803
2024-05-31,24,357.03818077913775
2024-06-01,24,214.41039912122173
2024-06-02,24,170.95002292068963
2024-06-03,24,212.53959739348318
2024-06-04,24,220.02238367573344
2024-06-05,24,186.87695079340094
2024-05-09,25,180.58122227668323
2024-05-10,25,145.07774462215775
2024-05-11,25,109.16139223466527
2024-05-12,25,129.16847440534073
2024-05-13,25,182.03333715356547
2024-05-14,25,150.53148089414677
2024-05-15,25,75.15491357938562
2024-05-16,25,177.2914139625689
2024-05-17,25,229.3864219258274
2024-05-18,25,305.33467279716723
2024-05-19,25,148.6625247802556
2024-05-20,25,134.83761922071184
2024-05-21,25,239.02870244805226
2024-05-22,25,185.34660048515283
2024-05-23,25,147.66709221937515
2024-05-24,25,121.33196466757624
2024-05-25,25,169.56410035391357
2024-05-26,25,103.7496185383131
2024-05-27,25,91.93626811292653
2024-05-28,25,77.8913624297717
2024-05-29,25,158.35848810694824
2024-05-30,25,165.847330018463
2024-05-31,25,116.55816200534808
2024-06-01,25,142.0111036421148
2024-06-02,25,171.23095054820266
2024-06-03,25,182.06483597193818
2024-06-04,25,195.37915874838623
2024-06-05,25,167.51071812662008
2024-05-09,26,61.44972865230996
2024-05-10,26,65.84826473109572
2024-05-11,26,78.53095919577244
2024-05-12,26,86.93847685827221
2024-05-13,26,53.973038627450755
2024-05-14,26,45.180722797408414
2024-05-15,26,59.66763836189487
2024-05-16,26,88.04051790219795
2024-05-17,26,68.4530392224275
2024-05-18,26,83.92304529341946
2024-05-19,26,75.19536844503466
2024-05-20,26,52.25283377616395
2024-05-21,26,43.380012739298586
2024-05-22,26,95.55262475167744
2024-05-23,26,95.62651519785807
2024-05-24,26,65.91621734129386
2024-05-25,26,49.920332567101056
2024-05-26,26,62.98248995311223
2024-05-27,26,76.76372741967239
2024-05-28,26,48.57402454317816
2024-05-29,26,82.96270436946581
2024-05-30,26,77.25314185258995
2024-05-31,26,75.64881202361128
2024-06-01,26,42.154074308100064
2024-06-02,26,75.51743637632029
2024-06-03,26,72.78123862329137
2024-06-04,26,82.02330974073332
2024-06-05,26,64.23469918824817
2024-05-09,27,125.0335667344916
2024-05-10,27,112.70852709088044
2024-05-11,27,121.89037943808874
2024-05-12,27,148.46412009607465
2024-05-13,27,154.00388863034433
2024-05-14,27,122.12171515754903
2024-05-15,27,127.01494530387019
2024-05-16,27,83.83452273932923
2024-05-17,27,91.4516275084286
2024-05-18,27,82.05364416505321
2024-05-19,27,101.93860337606029
2024-05-20,27,112.10575560801942
2024-05-21,27,147.28050568107602
2024-05-22,27,127.86850074821051
2024-05-23,27,134.40927241757473
2024-05-24,27,170.40645748281682
2024-05-25,27,160.32820420522995
2024-05-26,27,190.3240890498867
2024-05-27,27,150.14264935073817
2024-05-28,27,107.81546551455513
2024-05-29,27,71.71788761735782
2024-05-30,27,161.5993512391412
2024-05-31,27,150.24353352476604
2024-06-01,27,116.42639288384736
2024-06-02,27,125.11128503703603
2024-06-03,27,191.902526850301
2024-06-04,27,166.85996654304162
2024-06-05,27,138.533122448702
2024-05-09,28,50.00878311130975
2024-05-10,28,53.57250329715047
2024-05-11,28,55.278518016822304
2024-05-12,28,60.546557095921905
2024-05-13,28,46.48029649692001
2024-05-14,28,44.586034641316054
2024-05-15,28,49.00690032321763
2024-05-16,28,42.7039067059275
2024-05-17,28,54.65555695605847
2024-05-18,28,63.96487064088081
2024-05-19,28,58.238862133930645
2024-05-20,28,67.3399814169451
2024-05-21,28,66.76592456895435
2024-05-22,28,76.00080133010367
2024-05-23,28,87.50917641474005
2024-05-24,28,59.90837807437698
2024-05-25,28,54.30237309561507
2024-05-26,28,56.089566941968805
2024-05-27,28,47.99979115459157
2024-05-28,28,53.73451219139727
2024-05-29,28,55.71990276309771
2024-05-30,28,59.80084489061733
2024-05-31,28,60.73656912156163
2024-06-01,28,56.21219261570554
2024-06-02,28,86.83604028754539
2024-06-03,28,93.1540932475321
2024-06-04,28,63.42319013785985
2024-06-05,28,63.96913896192638
2024-05-09,29,87.48031112902537
2024-05-10,29,94.24193815740352
2024-05-11,29,85.04343628574183
2024-05-12,29,78.26978330810235
2024-05-13,29,86.73827634060952
2024-05-14,29,78.91811959266407
2024-05-15,29,63.07418990611863
2024-05-16,29,65.3912362609494
2024-05-17,29,72.96516561429061
2024-05-18,29,55.925286148394584
2024-05-19,29,62.23656294180317
2024-05-20,29,72.67062318156657
2024-05-21,29,64.75626494324489
2024-05-22,29,61.80880568916852
2024-05-23,29,79.29417223897453
2024-05-24,29,78.21456201191292
2024-05-25,29,72.34098138554769
2024-05-26,29,89.07256868865656
2024-05-27,29,74.44662879735286
2024-05-28,29,73.90635060891522
2024-05-29,29,99.29300169456096
2024-05-30,29,114.15724147846615
2024-05-31,29,93.47988414261398
2024-06-01,29,106.21193399377569
2024-06-02,29,126.19208665157616
2024-06-03,29,102.3648257548419
2024-06-04,29,101.41438256474152
2024-06-05,29,103.08871764119138
2024-05-09,30,123.84680349588041
2024-05-10,30,98.96597887881654
2024-05-11,30,150.3640882863049
2024-05-12,30,126.13746563126723
2024-05-13,30,93.06300804243217
2024-05-14,30,96.2089546005071
2024-05-15,30,220.10281880499443
2024-05-16,30,81.68100850833451
