sales_date,product_code,volume
2024-05-28,3,93.96151572784419
2024-05-29,3,93.96323052579085
2024-05-30,3,93.96408915049345
2024-05-31,3,93.96451907658553
2024-06-01,3,93.96473434694066
2024-06-02,3,93.96484213599243
2024-06-03,3,93.96489610756541
2024-06-04,3,93.96492313193052
2024-06-05,3,93.96493666342995
2024-05-09,4,83.36002349216311
2024-05-10,4,89.53457451600488
2024-05-11,4,95.25941678315114
2024-05-12,4,93.40264086969896
2024-05-13,4,91.0777538001061
2024-05-14,4,92.55282128946831
2024-05-15,4,91.76754352042
2024-05-16,4,90.63336892654748
2024-05-17,4,94.28433293404301
2024-05-18,4,96.70677454301
2024-05-19,4,94.06584690344542
2024-05-20,4,93.09570790890038
2024-05-21,4,93.52970774108331
2024-05-22,4,93.74701787815285
2024-05-23,4,93.8558282789211
2024-05-24,4,93.91031125645269
2024-05-25,4,93.93759168938695
2024-05-26,4,93.95125140577541
2024-05-27,4,93.95809102786876
2024-05-28,4,93.96151572784419
2024-05-29,4,93.96323052579085
2024-05-30,4,93.96408915049345
2024-05-31,4,93.96451907658553
2024-06-01,4,93.96473434694066
2024-06-02,4,93.96484213599243
2024-06-03,4,93.96489610756541
2024-06-04,4,93.96492313193052
2024-06-05,4,93.96493666342995
2024-05-09,5,83.36002349216311
2024-05-10,5,89.53457451600488
2024-05-11,5,95.25941678315114
2024-05-12,5,93.40264086969896
2024-05-13,5,91.0777538001061
2024-05-14,5,92.55282128946831
2024-05-15,5,91.76754352042
2024-05-16,5,90.63336892654748
2024-05-17,5,94.28433293404301
2024-05-18,5,96.70677454301
2024-05-19,5,94.06584690344542
2024-05-20,5,93.09570790890038
2024-05-21,5,93.52970774108331
2024-05-22,5,93.74701787815285
2024-05-23,5,93.8558282789211
2024-05-24,5,93.91031125645269
2024-05-25,5,93.93759168938695
2024-05-26,5,93.95125140577541
2024-05-27,5,93.95809102786876
2024-05-28,5,93.96151572784419
2024-05-29,5,93.96323052579085
2024-05-30,5,93.96408915049345
2024-05-31,5,93.96451907658553
2024-06-01,5,93.96473434694066
2024-06-02,5,93.96484213599243
2024-06-03,5,93.96489610756541
2024-06-04,5,93.96492313193052
2024-06-05,5,93.96493666342995
2024-05-09,6,83.36002349216311
2024-05-10,6,89.53457451600488
2024-05-11,6,95.25941678315114
2024-05-12,6,93.40264086969896
2024-05-13,6,91.0777538001061
2024-05-14,6,92.55282128946831
2024-05-15,6,91.76754352042
2024-05-16,6,90.63336892654748
2024-05-17,6,94.28433293404301
2024-05-18,6,96.70677454301
2024-05-19,6,94.06584690344542
2024-05-20,6,93.09570790890038
2024-05-21,6,93.52970774108331
2024-05-22,6,93.74701787815285
2024-05-23,6,93.8558282789211
2024-05-24,6,93.91031125645269
2024-05-25,6,93.93759168938695
2024-05-26,6,93.95125140577541
2024-05-27,6,93.95809102786876
2024-05-28,6,93.96151572784419
2024-05-29,6,93.96323052579085
2024-05-30,6,93.96408915049345
2024-05-31,6,93.96451907658553
2024-06-01,6,93.96473434694066
2024-06-02,6,93.96484213599243
2024-06-03,6,93.96489610756541
2024-06-04,6,93.96492313193052
2024-06-05,6,93.96493666342995
2024-05-09,7,83.36002349216311
2024-05-10,7,89.53457451600488
2024-05-11,7,95.25941678315114
2024-05-12,7,93.40264086969896
2024-05-13,7,91.0777538001061
2024-05-14,7,92.55282128946831
2024-05-15,7,91.76754352042
2024-05-16,7,90.63336892654748
2024-05-17,7,94.28433293404301
2024-05-18,7,96.70677454301
2024-05-19,7,94.06584690344542
2024-05-20,7,93.09570790890038
2024-05-21,7,93.52970774108331
2024-05-22,7,93.74701787815285
2024-05-23,7,93.8558282789211
2024-05-24,7,93.91031125645269
2024-05-25,7,93.93759168938695
2024-05-26,7,93.95125140577541
2024-05-27,7,93.95809102786876
2024-05-28,7,93.96151572784419
2024-05-29,7,93.96323052579085
2024-05-30,7,93.96408915049345
2024-05-31,7,93.96451907658553
2024-06-01,7,93.96473434694066
2024-06-02,7,93.96484213599243
2024-06-03,7,93.96489610756541
2024-06-04,7,93.96492313193052
2024-06-05,7,93.96493666342995
2024-05-09,8,83.36002349216311
2024-05-10,8,89.53457451600488
2024-05-11,8,95.25941678315114
2024-05-12,8,93.40264086969896
2024-05-13,8,91.0777538001061
2024-05-14,8,92.55282128946831
2024-05-15,8,91.76754352042
2024-05-16,8,90.63336892654748
2024-05-17,8,94.28433293404301
2024-05-18,8,96.70677454301
2024-05-19,8,94.06584690344542
2024-05-20,8,93.09570790890038
2024-05-21,8,93.52970774108331
2024-05-22,8,93.74701787815285
2024-05-23,8,93.8558282789211
2024-05-24,8,93.91031125645269
2024-05-25,8,93.93759168938695
2024-05-26,8,93.95125140577541
2024-05-27,8,93.95809102786876
2024-05-28,8,93.96151572784419
2024-05-29,8,93.96323052579085
2024-05-30,8,93.96408915049345
2024-05-31,8,93.96451907658553
2024-06-01,8,93.96473434694066
2024-06-02,8,93.96484213599243
2024-06-03,8,93.96489610756541
2024-06-04,8,93.96492313193052
2024-06-05,8,93.96493666342995
2024-05-09,9,83.36002349216311
2024-05-10,9,89.53457451600488
2024-05-11,9,95.25941678315114
2024-05-12,9,93.40264086969896
2024-05-13,9,91.0777538001061
2024-05-14,9,92.55282128946831
2024-05-15,9,91.76754352042
2024-05-16,9,90.63336892654748
2024-05-17,9,94.28433293404301
2024-05-18,9,96.70677454301
2024-05-19,9,94.06584690344542
2024-05-20,9,93.09570790890038
2024-05-21,9,93.52970774108331
2024-05-22,9,93.74701787815285
2024-05-23,9,93.8558282789211
2024-05-24,9,93.91031125645269
2024-05-25,9,93.93759168938695
2024-05-26,9,93.95125140577541
2024-05-27,9,93.95809102786876
2024-05-28,9,93.96151572784419
2024-05-29,9,93.96323052579085
2024-05-30,9,93.96408915049345
2024-05-31,9,93.96451907658553
2024-06-01,9,93.96473434694066
2024-06-02,9,93.96484213599243
2024-06-03,9,93.96489610756541
2024-06-04,9,93.96492313193052
2024-06-05,9,93.96493666342995
2024-05-09,10,83.36002349216311
2024-05-10,10,89.53457451600488
2024-05-11,10,95.25941678315114
2024-05-12,10,93.40264086969896
2024-05-13,10,91.0777538001061
2024-05-14,10,92.55282128946831
2024-05-15,10,91.76754352042
2024-05-16,10,90.63336892654748
2024-05-17,10,94.28433293404301
2024-05-18,10,96.70677454301
2024-05-19,10,94.06584690344542
2024-05-20,10,93.09570790890038
2024-05-21,10,93.52970774108331
2024-05-22,10,93.74701787815285
2024-05-23,10,93.8558282789211
2024-05-24,10,93.91031125645269
2024-05-25,10,93.93759168938695
2024-05-26,10,93.95125140577541
2024-05-27,10,93.95809102786876
2024-05-28,10,93.96151572784419
2024-05-29,10,93.96323052579085
2024-05-30,10,93.96408915049345
2024-05-31,10,93.96451907658553
2024-06-01,10,93.96473434694066
2024-06-02,10,93.96484213599243
2024-06-03,10,93.96489610756541
2024-06-04,10,93.96492313193052
2024-06-05,10,93.96493666342995
2024-05-09,11,83.36002349216311
2024-05-10,11,89.53457451600488
2024-05-11,11,95.25941678315114
2024-05-12,11,93.40264086969896
2024-05-13,11,91.0777538001061
2024-05-14,11,92.55282128946831
2024-05-15,11,91.76754352042
2024-05-16,11,90.63336892654748
2024-05-17,11,94.28433293404301
2024-05-18,11,96.70677454301
2024-05-19,11,94.06584690344542
2024-05-20,11,93.09570790890038
2024-05-21,11,93.52970774108331
2024-05-22,11,93.74701787815285
2024-05-23,11,93.8558282789211
2024-05-24,11,93.91031125645269
2024-05-25,11,93.93759168938695
2024-05-26,11,93.95125140577541
2024-05-27,11,93.95809102786876
2024-05-28,11,93.96151572784419
2024-05-29,11,93.96323052579085
2024-05-30,11,93.96408915049345
2024-05-31,11,93.96451907658553
2024-06-01,11,93.96473434694066
2024-06-02,11,93.96484213599243
2024-06-03,11,93.96489610756541
2024-06-04,11,93.96492313193052
2024-06-05,11,93.96493666342995
2024-05-09,12,83.36002349216311
2024-05-10,12,89.53457451600488
2024-05-11,12,95.25941678315114
2024-05-12,12,93.40264086969896
2024-05-13,12,91.0777538001061
2024-05-14,12,92.55282128946831
2024-05-15,12,91.76754352042
2024-05-16,12,90.63336892654748
2024-05-17,12,94.28433293404301
2024-05-18,12,96.70677454301
2024-05-19,12,94.06584690344542
2024-05-20,12,93.09570790890038
2024-05-21,12,93.52970774108331
2024-05-22,12,93.74701787815285
2024-05-23,12,93.8558282789211
2024-05-24,12,93.91031125645269
2024-05-25,12,93.93759168938695
2024-05-26,12,93.95125140577541
2024-05-27,12,93.95809102786876
2024-05-28,12,93.96151572784419
2024-05-29,12,93.96323052579085
2024-05-30,12,93.96408915049345
2024-05-31,12,93.96451907658553
2024-06-01,12,93.96473434694066
2024-06-02,12,93.96484213599243
2024-06-03,12,93.96489610756541
2024-06-04,12,93.96492313193052
2024-06-05,12,93.96493666342995
2024-05-09,13,83.36002349216311
2024-05-10,13,89.53457451600488
2024-05-11,13,95.25941678315114
2024-05-12,13,93.40264086969896
2024-05-13,13,91.0777538001061
2024-05-14,13,92.55282128946831
2024-05-15,13,91.76754352042
2024-05-16,13,90.63336892654748
2024-05-17,13,94.28433293404301
2024-05-18,13,96.70677454301
2024-05-19,13,94.06584690344542
2024-05-20,13,93.09570790890038
2024-05-21,13,93.52970774108331
2024-05-22,13,93.74701787815285
2024-05-23,13,93.8558282789211
2024-05-24,13,93.91031125645269
2024-05-25,13,93.93759168938695
2024-05-26,13,93.95125140577541
2024-05-27,13,93.95809102786876
2024-05-28,13,93.96151572784419
2024-05-29,13,93.96323052579085
2024-05-30,13,93.96408915049345
2024-05-31,13,93.96451907658553
2024-06-01,13,93.96473434694066
2024-06-02,13,93.96484213599243
2024-06-03,13,93.96489610756541
2024-06-04,13,93.96492313193052
2024-06-05,13,93.96493666342995
2024-05-09,14,83.36002349216311
2024-05-10,14,89.53457451600488
2024-05-11,14,95.25941678315114
2024-05-12,14,93.40264086969896
2024-05-13,14,91.0777538001061
2024-05-14,14,92.55282128946831
2024-05-15,14,91.76754352042
2024-05-16,14,90.63336892654748
2024-05-17,14,94.28433293404301
2024-05-18,14,96.70677454301
2024-05-19,14,94.06584690344542
2024-05-20,14,93.09570790890038
2024-05-21,14,93.52970774108331
2024-05-22,14,93.74701787815285
2024-05-23,14,93.8558282789211
2024-05-24,14,93.91031125645269
2024-05-25,14,93.93759168938695
2024-05-26,14,93.95125140577541
2024-05-27,14,93.95809102786876
2024-05-28,14,93.96151572784419
2024-05-29,14,93.96323052579085
2024-05-30,14,93.96408915049345
2024-05-31,14,93.96451907658553
2024-06-01,14,93.96473434694066
2024-06-02,14,93.96484213599243
2024-06-03,14,93.96489610756541
2024-06-04,14,93.96492313193052
2024-06-05,14,93.96493666342995
2024-05-09,15,83.36002349216311
2024-05-10,15,89.53457451600488
2024-05-11,15,95.25941678315114
2024-05-12,15,93.40264086969896
2024-05-13,15,91.0777538001061
2024-05-14,15,92.55282128946831
2024-05-15,15,91.76754352042
2024-05-16,15,90.63336892654748
2024-05-17,15,94.28433293404301
2024-05-18,15,96.70677454301
2024-05-19,15,94.06584690344542
2024-05-20,15,93.09570790890038
2024-05-21,15,93.52970774108331
2024-05-22,15,93.74701787815285
2024-05-23,15,93.8558282789211
2024-05-24,15,93.91031125645269
2024-05-25,15,93.93759168938695
2024-05-26,15,93.95125140577541
2024-05-27,15,93.95809102786876
2024-05-28,15,93.96151572784419
2024-05-29,15,93.96323052579085
2024-05-30,15,93.96408915049345
2024-05-31,15,93.96451907658553
2024-06-01,15,93.96473434694066
2024-06-02,15,93.96484213599243
2024-06-03,15,93.96489610756541
2024-06-04,15,93.96492313193052
2024-06-05,15,93.96493666342995
2024-05-09,16,83.36002349216311
2024-05-10,16,89.53457451600488
2024-05-11,16,95.25941678315114
2024-05-12,16,93.40264086969896
2024-05-13,16,91.0777538001061
2024-05-14,16,92.55282128946831
2024-05-15,16,91.76754352042
2024-05-16,16,90.63336892654748
2024-05-17,16,94.28433293404301
2024-05-18,16,96.70677454301
2024-05-19,16,94.06584690344542
2024-05-20,16,93.09570790890038
2024-05-21,16,93.52970774108331
2024-05-22,16,93.74701787815285
2024-05-23,16,93.8558282789211
2024-05-24,16,93.91031125645269
2024-05-25,16,93.93759168938695
2024-05-26,16,93.95125140577541
2024-05-27,16,93.95809102786876
2024-05-28,16,93.96151572784419
2024-05-29,16,93.96323052579085
2024-05-30,16,93.96408915049345
2024-05-31,16,93.96451907658553
2024-06-01,16,93.96473434694066
2024-06-02,16,93.96484213599243
2024-06-03,16,93.96489610756541
2024-06-04,16,93.96492313193052
2024-06-05,16,93.96493666342995
2024-05-09,17,83.36002349216311
2024-05-10,17,89.53457451600488
2024-05-11,17,95.25941678315114
2024-05-12,17,93.40264086969896
2024-05-13,17,91.0777538001061
2024-05-14,17,92.55282128946831
2024-05-15,17,91.76754352042
2024-05-16,17,90.63336892654748
2024-05-17,17,94.28433293404301
2024-05-18,17,96.70677454301
2024-05-19,17,94.06584690344542
2024-05-20,17,93.09570790890038
2024-05-21,17,93.52970774108331
2024-05-22,17,93.74701787815285
2024-05-23,17,93.8558282789211
2024-05-24,17,93.91031125645269
2024-05-25,17,93.93759168938695
2024-05-26,17,93.95125140577541
2024-05-27,17,93.95809102786876
2024-05-28,17,93.96151572784419
2024-05-29,17,93.96323052579085
2024-05-30,17,93.96408915049345
2024-05-31,17,93.96451907658553
2024-06-01,17,93.96473434694066
2024-06-02,17,93.96484213599243
2024-06-03,17,93.96489610756541
2024-06-04,17,93.96492313193052
2024-06-05,17,93.96493666342995
2024-05-09,18,83.36002349216311
2024-05-10,18,89.53457451600488
2024-05-11,18,95.25941678315114
2024-05-12,18,93.40264086969896
2024-05-13,18,91.0777538001061
2024-05-14,18,92.55282128946831
2024-05-15,18,91.76754352042
2024-05-16,18,90.63336892654748
2024-05-17,18,94.28433293404301
2024-05-18,18,96.70677454301
2024-05-19,18,94.06584690344542
2024-05-20,18,93.09570790890038
2024-05-21,18,93.52970774108331
2024-05-22,18,93.74701787815285
2024-05-23,18,93.8558282789211
2024-05-24,18,93.91031125645269
2024-05-25,18,93.93759168938695
2024-05-26,18,93.95125140577541
2024-05-27,18,93.95809102786876
2024-05-28,18,93.96151572784419
2024-05-29,18,93.96323052579085
2024-05-30,18,93.96408915049345
2024-05-31,18,93.96451907658553
2024-06-01,18,93.96473434694066
2024-06-02,18,93.96484213599243
2024-06-03,18,93.96489610756541
2024-06-04,18,93.96492313193052
2024-06-05,18,93.96493666342995
2024-05-09,19,83.36002349216311
2024-05-10,19,89.53457451600488
2024-05-11,19,95.25941678315114
2024-05-12,19,93.40264086969896
2024-05-13,19,91.0777538001061
2024-05-14,19,92.55282128946831
2024-05-15,19,91.76754352042
2024-05-16,19,90.63336892654748
2024-05-17,19,94.28433293404301
2024-05-18,19,96.70677454301
2024-05-19,19,94.06584690344542
2024-05-20,19,93.09570790890038
2024-05-21,19,93.52970774108331
2024-05-22,19,93.74701787815285
2024-05-23,19,93.8558282789211
2024-05-24,19,93.91031125645269
2024-05-25,19,93.93759168938695
2024-05-26,19,93.95125140577541
2024-05-27,19,93.95809102786876
2024-05-28,19,93.96151572784419
2024-05-29,19,93.96323052579085
2024-05-30,19,93.96408915049345
2024-05-31,19,93.96451907658553
2024-06-01,19,93.96473434694066
2024-06-02,19,93.96484213599243
2024-06-03,19,93.96489610756541
2024-06-04,19,93.96492313193052
2024-06-05,19,93.96493666342995
2024-05-09,20,83.36002349216311
2024-05-10,20,89.53457451600488
2024-05-11,20,95.25941678315114
2024-05-12,20,93.40264086969896
2024-05-13,20,91.0777538001061
2024-05-14,20,92.55282128946831
2024-05-15,20,91.76754352042
2024-05-16,20,90.63336892654748
2024-05-17,20,94.28433293404301
2024-05-18,20,96.70677454301
2024-05-19,20,94.06584690344542
2024-05-20,20,93.09570790890038
2024-05-21,20,93.52970774108331
2024-05-22,20,93.74701787815285
2024-05-23,20,93.8558282789211
2024-05-24,20,93.91031125645269
2024-05-25,20,93.93759168938695
2024-05-26,20,93.95125140577541
2024-05-27,20,93.95809102786876
2024-05-28,20,93.96151572784419
2024-05-29,20,93.96323052579085
2024-05-30,20,93.96408915049345
2024-05-31,20,93.96451907658553
2024-06-01,20,93.96473434694066
2024-06-02,20,93.96484213599243
2024-06-03,20,93.96489610756541
2024-06-04,20,93.96492313193052
2024-06-05,20,93.96493666342995
2024-05-09,21,83.36002349216311
2024-05-10,21,89.53457451600488
2024-05-11,21,95.25941678315114
2024-05-12,21,93.40264086969896
2024-05-13,21,91.0777538001061
2024-05-14,21,92.55282128946831
2024-05-15,21,91.76754352042
2024-05-16,21,90.63336892654748
2024-05-17,21,94.28433293404301
2024-05-18,21,96.70677454301
2024-05-19,21,94.06584690344542
2024-05-20,21,93.09570790890038
2024-05-21,21,93.52970774108331
2024-05-22,21,93.74701787815285
2024-05-23,21,93.8558282789211
2024-05-24,21,93.91031125645269
2024-05-25,21,93.93759168938695
2024-05-26,21,93.95125140577541
2024-05-27,21,93.95809102786876
2024-05-28,21,93.96151572784419
2024-05-29,21,93.96323052579085
2024-05-30,21,93.96408915049345
2024-05-31,21,93.96451907658553
2024-06-01,21,93.96473434694066
2024-06-02,21,93.96484213599243
2024-06-03,21,93.96489610756541
2024-06-04,21,93.96492313193052
2024-06-05,21,93.96493666342995
2024-05-09,22,83.36002349216311
2024-05-10,22,89.53457451600488
2024-05-11,22,95.25941678315114
2024-05-12,22,93.40264086969896
2024-05-13,22,91.0777538001061
2024-05-14,22,92.55282128946831
2024-05-15,22,91.76754352042
2024-05-16,22,90.63336892654748
2024-05-17,22,94.28433293404301
2024-05-18,22,96.70677454301
2024-05-19,22,94.06584690344542
2024-05-20,22,93.09570790890038
2024-05-21,22,93.52970774108331
2024-05-22,22,93.74701787815285
2024-05-23,22,93.8558282789211
2024-05-24,22,93.91031125645269
2024-05-25,22,93.93759168938695
2024-05-26,22,93.95125140577541
2024-05-27,22,93.95809102786876
2024-05-28,22,93.96151572784419
2024-05-29,22,93.96323052579085
2024-05-30,22,93.96408915049345
2024-05-31,22,93.96451907658553
2024-06-01,22,93.96473434694066
2024-06-02,22,93.96484213599243
2024-06-03,22,93.96489610756541
2024-06-04,22,93.96492313193052
2024-06-05,22,93.96493666342995
2024-05-09,23,83.36002349216311
2024-05-10,23,89.53457451600488
2024-05-11,23,95.25941678315114
2024-05-12,23,93.40264086969896
2024-05-13,23,91.0777538001061
2024-05-14,23,92.55282128946831
2024-05-15,23,91.76754352042
2024-05-16,23,90.63336892654748
2024-05-17,23,94.28433293404301
2024-05-18,23,96.70677454301
2024-05-19,23,94.06584690344542
2024-05-20,23,93.09570790890038
2024-05-21,23,93.52970774108331
2024-05-22,23,93.74701787815285
2024-05-23,23,93.8558282789211
2024-05-24,23,93.91031125645269
2024-05-25,23,93.93759168938695
2024-05-26,23,93.95125140577541
2024-05-27,23,93.95809102786876
2024-05-28,23,93.96151572784419
2024-05-29,23,93.96323052579085
2024-05-30,23,93.96408915049345
2024-05-31,23,93.96451907658553
2024-06-01,23,93.96473434694066
2024-06-02,23,93.96484213599243
2024-06-03,23,93.96489610756541
2024-06-04,23,93.96492313193052
2024-06-05,23,93.96493666342995
2024-05-09,24,83.36002349216311
2024-05-10,24,89.53457451600488
2024-05-11,24,95.25941678315114
2024-05-12,24,93.40264086969896
2024-05-13,24,91.0777538001061
2024-05-14,24,92.55282128946831
2024-05-15,24,91.76754352042
2024-05-16,24,90.63336892654748
2024-05-17,24,94.28433293404301
2024-05-18,24,96.70677454301
2024-05-19,24,94.06584690344542
2024-05-20,24,93.09570790890038
2024-05-21,24,93.52970774108331
2024-05-22,24,93.74701787815285
2024-05-23,24,93.8558282789211
2024-05-24,24,93.91031125645269
2024-05-25,24,93.93759168938695
2024-05-26,24,93.95125140577541
2024-05-27,24,93.95809102786876
2024-05-28,24,93.96151572784419
2024-05-29,24,93.96323052579085
2024-05-30,24,93.96408915049345
2024-05-31,24,93.96451907658553
2024-06-01,24,93.96473434694066
2024-06-02,24,93.96484213599243
2024-06-03,24,93.96489610756541
2024-06-04,24,93.96492313193052
2024-06-05,24,93.96493666342995
2024-05-09,25,83.36002349216311
2024-05-10,25,89.53457451600488
2024-05-11,25,95.25941678315114
2024-05-12,25,93.40264086969896
2024-05-13,25,91.0777538001061
2024-05-14,25,92.55282128946831
2024-05-15,25,91.76754352042
2024-05-16,25,90.63336892654748
2024-05-17,25,94.28433293404301
2024-05-18,25,96.70677454301
2024-05-19,25,94.06584690344542
2024-05-20,25,93.09570790890038
2024-05-21,25,93.52970774108331
2024-05-22,25,93.74701787815285
2024-05-23,25,93.8558282789211
2024-05-24,25,93.91031125645269
2024-05-25,25,93.93759168938695
2024-05-26,25,93.95125140577541
2024-05-27,25,93.95809102786876
2024-05-28,25,93.96151572784419
2024-05-29,25,93.96323052579085
2024-05-30,25,93.96408915049345
2024-05-31,25,93.96451907658553
2024-06-01,25,93.96473434694066
2024-06-02,25,93.96484213599243
2024-06-03,25,93.96489610756541
2024-06-04,25,93.96492313193052
2024-06-05,25,93.96493666342995
2024-05-09,26,83.36002349216311
2024-05-10,26,89.53457451600488
2024-05-11,26,95.25941678315114
2024-05-12,26,93.40264086969896
2024-05-13,26,91.0777538001061
2024-05-14,26,92.55282128946831
2024-05-15,26,91.76754352042
2024-05-16,26,90.63336892654748
2024-05-17,26,94.28433293404301
2024-05-18,26,96.70677454301
2024-05-19,26,94.06584690344542
2024-05-20,26,93.09570790890038
2024-05-21,26,93.52970774108331
2024-05-22,26,93.74701787815285
2024-05-23,26,93.8558282789211
2024-05-24,26,93.91031125645269
2024-05-25,26,93.93759168938695
2024-05-26,26,93.95125140577541
2024-05-27,26,93.95809102786876
2024-05-28,26,93.96151572784419
2024-05-29,26,93.96323052579085
2024-05-30,26,93.96408915049345
2024-05-31,26,93.96451907658553
2024-06-01,26,93.96473434694066
2024-06-02,26,93.96484213599243
2024-06-03,26,93.96489610756541
2024-06-04,26,93.96492313193052
2024-06-05,26,93.96493666342995
2024-05-09,27,83.36002349216311
2024-05-10,27,89.53457451600488
2024-05-11,27,95.25941678315114
2024-05-12,27,93.40264086969896
2024-05-13,27,91.0777538001061
2024-05-14,27,92.55282128946831
2024-05-15,27,91.76754352042
2024-05-16,27,90.63336892654748
2024-05-17,27,94.28433293404301
2024-05-18,27,96.70677454301
2024-05-19,27,94.06584690344542
2024-05-20,27,93.09570790890038
2024-05-21,27,93.52970774108331
2024-05-22,27,93.74701787815285
2024-05-23,27,93.8558282789211
2024-05-24,27,93.91031125645269
2024-05-25,27,93.93759168938695
2024-05-26,27,93.95125140577541
2024-05-27,27,93.95809102786876
2024-05-28,27,93.96151572784419
2024-05-29,27,93.96323052579085
2024-05-30,27,93.96408915049345
2024-05-31,27,93.96451907658553
2024-06-01,27,93.96473434694066
2024-06-02,27,93.96484213599243
2024-06-03,27,93.96489610756541
2024-06-04,27,93.96492313193052
2024-06-05,27,93.96493666342995
2024-05-09,28,83.36002349216311
2024-05-10,28,89.53457451600488
2024-05-11,28,95.25941678315114
2024-05-12,28,93.40264086969896
2024-05-13,28,91.0777538001061
2024-05-14,28,92.55282128946831
2024-05-15,28,91.76754352042
2024-05-16,28,90.63336892654748
2024-05-17,28,94.28433293404301
2024-05-18,28,96.70677454301
2024-05-19,28,94.06584690344542
2024-05-20,28,93.09570790890038
2024-05-21,28,93.52970774108331
2024-05-22,28,93.74701787815285
2024-05-23,28,93.8558282789211
2024-05-24,28,93.91031125645269
2024-05-25,28,93.93759168938695
2024-05-26,28,93.95125140577541
2024-05-27,28,93.95809102786876
2024-05-28,28,93.96151572784419
2024-05-29,28,93.96323052579085
2024-05-30,28,93.96408915049345
2024-05-31,28,93.96451907658553
2024-06-01,28,93.96473434694066
2024-06-02,28,93.96484213599243
2024-06-03,28,93.96489610756541
2024-06-04,28,93.96492313193052
2024-06-05,28,93.96493666342995
2024-05-09,29,23.03544747934854
2024-05-10,29,37.612612614656584
2024-05-11,29,45.05642166669116
2024-05-12,29,52.427764147591915
2024-05-13,29,53.402126015823214
2024-05-14,29,60.62249568362567
2024-05-15,29,63.062682741734065
2024-05-16,29,64.98635767576869
2024-05-17,29,67.16649779913413
2024-05-18,29,70.4002638172104
2024-05-19,29,69.67912906302054
2024-05-20,29,70.87961174432283
2024-05-21,29,67.91816915778827
2024-05-22,29,68.97373120153877
2024-05-23,29,68.39294694921337
2024-05-24,29,68.72440261239494
2024-05-25,29,66.65293293675091
2024-05-26,29,68.5442576117757
2024-05-27,29,67.980037198779
2024-05-28,29,67.35163338040577
2024-05-29,29,67.34684609754343
2024-05-30,29,68.20816456876803
2024-05-31,29,67.95727756842636
2024-06-01,29,68.33582280429016
2024-06-02,29,67.29912023929919
2024-06-03,29,66.57899027283028
2024-06-04,29,66.01610838099863
2024-06-05,29,65.58048605416097
2024-05-09,30,23.03544747934854
2024-05-10,30,37.612612614656584
2024-05-11,30,45.05642166669116
2024-05-12,30,52.427764147591915
2024-05-13,30,53.402126015823214
2024-05-14,30,60.62249568362567
2024-05-15,30,63.062682741734065
2024-05-16,30,64.98635767576869
2024-05-17,30,67.16649779913413
2024-05-18,30,70.4002638172104
2024-05-19,30,69.67912906302054
2024-05-20,30,70.87961174432283
2024-05-21,30,67.91816915778827
