sales_date,product_code,volume
2024-05-23,9,184.3984802273934
2024-05-24,9,195.08450478800575
2024-05-25,9,217.42075642843216
2024-05-26,9,182.0336458499628
2024-05-27,9,188.9354630397336
2024-05-28,9,211.71560997332185
2024-05-29,9,201.7485470306811
2024-05-30,9,186.67709173248244
2024-05-31,9,181.65772160598138
2024-06-01,9,200.87062789557638
2024-06-02,9,198.24900257162196
2024-06-03,9,193.21451779863054
2024-06-04,9,210.6038595974926
2024-06-05,9,198.5380395749777
2024-05-09,10,69.58700522572865
2024-05-10,10,62.04931352993002
2024-05-11,10,60.412254129105634
2024-05-12,10,60.8793400115717
2024-05-13,10,73.84314987659592
2024-05-14,10,70.47688309696622
2024-05-15,10,69.37642873484242
2024-05-16,10,64.08457842090243
2024-05-17,10,60.37573038245569
2024-05-18,10,54.99435417365279
2024-05-19,10,52.43203812874106
2024-05-20,10,52.793225589797906
2024-05-21,10,53.35242789212409
2024-05-22,10,56.381929858235786
2024-05-23,10,59.32758229477577
2024-05-24,10,52.19008035588355
2024-05-25,10,55.06920548291793
2024-05-26,10,59.78871984624018
2024-05-27,10,67.87632413081245
2024-05-28,10,60.44947140699892
2024-05-29,10,67.47422824426087
2024-05-30,10,70.38481406306317
2024-05-31,10,66.63677084053501
2024-06-01,10,58.889818675767444
2024-06-02,10,57.43938977777483
2024-06-03,10,58.65378091097271
2024-06-04,10,61.805678908388614
2024-06-05,10,66.7799456557039
2024-05-09,11,-5.557647615948746
2024-05-10,11,-4.547020659562655
2024-05-11,11,-5.281749605410965
2024-05-12,11,-4.829588979936048
2024-05-13,11,-5.13978087549215
2024-05-14,11,-5.800157245731157
2024-05-15,11,-1.621906601379706
2024-05-16,11,-5.203213050820267
2024-05-17,11,-2.792134589109274
2024-05-18,11,-2.9755457263520952
2024-05-19,11,-3.9867953104817175
2024-05-20,11,-4.93120675406346
2024-05-21,11,-8.965207934021564
2024-05-22,11,-9.098938599925518
2024-05-23,11,-11.112148034874252
2024-05-24,11,-9.315478527971514
2024-05-25,11,-5.38474638062533
2024-05-26,11,-7.92785953722678
2024-05-27,11,-3.5559614881871013
2024-05-28,11,-11.70373162199116
2024-05-29,11,-7.7048384363970115
2024-05-30,11,-12.017856240526328
2024-05-31,11,-11.055798073604876
2024-06-01,11,-10.245337222707782
2024-06-02,11,-9.544088109066081
2024-06-03,11,-6.418163412571495
2024-06-04,11,-7.756912433216712
2024-06-05,11,-4.8282070588918415
2024-05-09,12,78.6666541848161
2024-05-10,12,84.19240688362709
2024-05-11,12,78.50278831594906
2024-05-12,12,96.56513270630799
2024-05-13,12,97.1278530467468
2024-05-14,12,94.32009945320917
2024-05-15,12,84.6590318649388
2024-05-16,12,78.88039602022309
2024-05-17,12,69.36713877617818
2024-05-18,12,72.44125302197473
2024-05-19,12,87.13202028327284
2024-05-20,12,82.38466392146289
2024-05-21,12,78.631688947291
2024-05-22,12,91.10315595048863
2024-05-23,12,87.43153787903702
2024-05-24,12,76.46753329088733
2024-05-25,12,71.2888655774323
2024-05-26,12,63.88323855212151
2024-05-27,12,69.11924385123568
2024-05-28,12,71.13606089376196
2024-05-29,12,73.01852515416559
2024-05-30,12,76.76956017764171
2024-05-31,12,75.73717198433495
2024-06-01,12,85.3376180820834
2024-06-02,12,91.68314505644982
2024-06-03,12,86.68730438951825
2024-06-04,12,79.20798756362372
2024-06-05,12,77.33522914659639
2024-05-09,13,72.43958307804441
2024-05-10,13,60.868398893920926
2024-05-11,13,60.5034851533288
2024-05-12,13,66.05624774176957
2024-05-13,13,64.31362646892892
2024-05-14,13,58.771264294008056
2024-05-15,13,67.77524161950998
2024-05-16,13,72.3684194958294
2024-05-17,13,75.63524113114218
2024-05-18,13,77.40343156105081
2024-05-19,13,84.84868944100835
2024-05-20,13,91.18833337850597
2024-05-21,13,88.54816304605191
2024-05-22,13,75.61893776987075
2024-05-23,13,76.43175170586039
2024-05-24,13,76.88112069646108
2024-05-25,13,79.80487956305623
2024-05-26,13,90.04750424910087
2024-05-27,13,98.02032625951983
2024-05-28,13,90.15415319617695
2024-05-29,13,93.95278369776365
2024-05-30,13,91.22888986554487
2024-05-31,13,78.30498455910684
2024-06-01,13,66.88780235386602
2024-06-02,13,74.58281689600562
2024-06-03,13,74.53742306770792
2024-06-04,13,72.72353199696022
2024-06-05,13,67.57585019794729
2024-05-09,14,54.82724351143826
2024-05-10,14,49.522452253878654
2024-05-11,14,50.04061226000779
2024-05-12,14,48.44522138621504
2024-05-13,14,54.580717672346765
2024-05-14,14,57.979356106659544
2024-05-15,14,50.22555452253724
2024-05-16,14,47.933905608059426
2024-05-17,14,52.34175285901612
2024-05-18,14,46.51403222388941
2024-05-19,14,54.35672921477498
2024-05-20,14,60.773035658517706
2024-05-21,14,59.589050803428066
2024-05-22,14,49.963438981051205
2024-05-23,14,49.21040029592399
2024-05-24,14,57.39798333921992
2024-05-25,14,49.87836003001034
2024-05-26,14,49.85789046240605
2024-05-27,14,51.78666272132329
2024-05-28,14,48.25898984216303
2024-05-29,14,41.07781290704407
2024-05-30,14,50.600140722259056
2024-05-31,14,54.875360865099914
2024-06-01,14,50.935383645330106
2024-06-02,14,58.40289214494854
2024-06-03,14,51.309802094915405
2024-06-04,14,57.533100528971204
2024-06-05,14,55.7382605807223
2024-05-09,15,132.47904952674418
2024-05-10,15,107.74482138903822
2024-05-11,15,104.94196213374703
2024-05-12,15,110.66289580989363
2024-05-13,15,106.78871439643638
2024-05-14,15,93.66613329034821
2024-05-15,15,87.80513390341648
2024-05-16,15,92.27674565948213
2024-05-17,15,111.23677495926407
2024-05-18,15,135.55539037820532
2024-05-19,15,137.7397821209565
2024-05-20,15,137.53273360630646
2024-05-21,15,155.0142409961166
2024-05-22,15,175.66188251648163
2024-05-23,15,195.5221394809615
2024-05-24,15,184.0810465327932
2024-05-25,15,190.27922844962893
2024-05-26,15,193.04677229631056
2024-05-27,15,195.74167009341735
2024-05-28,15,203.09702405896735
2024-05-29,15,193.04978350927405
2024-05-30,15,216.56137673430553
2024-05-31,15,207.10913791114913
2024-06-01,15,196.2913594603208
2024-06-02,15,182.6590247648648
2024-06-03,15,195.9527182075155
2024-06-04,15,184.6320278225029
2024-06-05,15,161.3235210411029
2024-05-09,16,224.03357419237946
2024-05-10,16,232.75506271245376
2024-05-11,16,236.0131756103459
2024-05-12,16,247.038747433843
2024-05-13,16,269.78974437533134
2024-05-14,16,223.95371622719813
2024-05-15,16,237.26548641055152
2024-05-16,16,262.70183715631254
2024-05-17,16,279.83263679396146
2024-05-18,16,255.56505208446873
2024-05-19,16,271.115562915454
2024-05-20,16,261.7975857749541
2024-05-21,16,265.08095771553735
2024-05-22,16,232.30484332606102
2024-05-23,16,229.04856705062372
2024-05-24,16,242.1005602350279
2024-05-25,16,240.96850432739845
2024-05-26,16,221.2051863118523
2024-05-27,16,222.00942698429108
2024-05-28,16,247.96901467866826
2024-05-29,16,206.30674957142887
2024-05-30,16,207.64263023093665
2024-05-31,16,215.12621128385317
2024-06-01,16,228.74732057271802
2024-06-02,16,234.50925767231945
2024-06-03,16,233.16934574051731
2024-06-04,16,253.02999990973433
2024-06-05,16,249.08710371587216
2024-05-09,17,128.26430320089605
2024-05-10,17,138.05010294174912
2024-05-11,17,117.21975866095805
2024-05-12,17,109.4532813020775
2024-05-13,17,105.542007624603
2024-05-14,17,129.9134300871334
2024-05-15,17,142.57260370137706
2024-05-16,17,147.92990987867825
2024-05-17,17,144.67940651350716
2024-05-18,17,137.38572650947685
2024-05-19,17,134.67748537378367
2024-05-20,17,116.14144752679216
2024-05-21,17,106.58567096178106
2024-05-22,17,101.16736276327893
2024-05-23,17,107.6440611563364
2024-05-24,17,114.77830494045305
2024-05-25,17,101.93475881929729
2024-05-26,17,100.7787937303173
2024-05-27,17,96.70703500137162
2024-05-28,17,127.75679791546797
2024-05-29,17,140.97437591080123
2024-05-30,17,153.87705430747712
2024-05-31,17,135.00956714580929
2024-06-01,17,129.19273617080194
2024-06-02,17,122.9225690069527
2024-06-03,17,129.99405673540645
2024-06-04,17,125.2144859221996
2024-06-05,17,123.39031592818694
2024-05-09,18,172.37159543324987
2024-05-10,18,164.56061969156397
2024-05-11,18,163.59702435449154
2024-05-12,18,151.4495538634774
2024-05-13,18,154.74628436379
2024-05-14,18,154.9125483538814
2024-05-15,18,158.5603228941974
2024-05-16,18,143.97029486098833
2024-05-17,18,147.53510434026572
2024-05-18,18,131.12877688723356
2024-05-19,18,133.22625466128602
2024-05-20,18,137.59158473846287
2024-05-21,18,141.33676602692015
2024-05-22,18,136.72136918751517
2024-05-23,18,137.3153631396762
2024-05-24,18,134.19812248162336
2024-05-25,18,129.37699849003485
2024-05-26,18,144.3972507457159
2024-05-27,18,144.5901765945695
2024-05-28,18,148.95772334051807
2024-05-29,18,148.25727093810434
2024-05-30,18,151.63254734249836
2024-05-31,18,152.82674822869387
2024-06-01,18,170.53752537084117
2024-06-02,18,178.76905520552742
2024-06-03,18,181.88371232853072
2024-06-04,18,177.16138815343905
2024-06-05,18,165.39306752006763
2024-05-09,19,159.48837627941583
2024-05-10,19,172.90001949768268
2024-05-11,19,172.90771476843838
2024-05-12,19,177.3115312038878
2024-05-13,19,175.87841128150282
2024-05-14,19,161.82281755678133
2024-05-15,19,184.93083229313473
2024-05-16,19,184.01127068691272
2024-05-17,19,194.6827218000152
2024-05-18,19,197.78076009796382
2024-05-19,19,192.75960568860683
2024-05-20,19,204.37267550966743
2024-05-21,19,199.18479564814493
2024-05-22,19,194.19718626995115
2024-05-23,19,169.93622652707901
2024-05-24,19,185.5977483533404
2024-05-25,19,184.8254456363166
2024-05-26,19,187.43362654231913
2024-05-27,19,195.1337595782083
2024-05-28,19,187.38152632432826
2024-05-29,19,194.25915235581402
2024-05-30,19,184.01221580355133
2024-05-31,19,191.7141048046759
2024-06-01,19,176.1596373635336
2024-06-02,19,176.68272698721677
2024-06-03,19,186.95625830135157
2024-06-04,19,184.81987669044844
2024-06-05,19,185.20253464246895
2024-05-09,20,38.6502193667582
2024-05-10,20,42.70599381819606
2024-05-11,20,45.41192793333861
2024-05-12,20,45.92463500188603
2024-05-13,20,42.22253341207867
2024-05-14,20,52.90753246115539
2024-05-15,20,49.69424234748853
2024-05-16,20,50.34159165190967
2024-05-17,20,50.25191292069863
2024-05-18,20,44.17140417616504
2024-05-19,20,44.18369480030943
2024-05-20,20,40.36991396611257
2024-05-21,20,34.74843665289601
2024-05-22,20,40.74723644357663
2024-05-23,20,41.862510086548845
2024-05-24,20,45.590174163705996
2024-05-25,20,43.145391096960324
2024-05-26,20,51.217479252902834
2024-05-27,20,51.187569698847554
2024-05-28,20,44.618088819776325
2024-05-29,20,41.96334026203589
2024-05-30,20,44.62856928552985
2024-05-31,20,46.30512065782055
2024-06-01,20,44.22753207193384
2024-06-02,20,41.192754697965384
2024-06-03,20,51.466703717306565
2024-06-04,20,52.44060603486748
2024-06-05,20,43.6887418284984
2024-05-09,21,24.290019971147416
2024-05-10,21,30.592240023917597
2024-05-11,21,36.461503041899675
2024-05-12,21,33.94648806003147
2024-05-13,21,39.89781364561999
2024-05-14,21,32.88735682712221
2024-05-15,21,27.716157644593693
2024-05-16,21,33.316754729167286
2024-05-17,21,40.088081401397936
2024-05-18,21,49.77653750928491
2024-05-19,21,48.51867053077203
2024-05-20,21,50.61994098575035
2024-05-21,21,47.71990042275886
2024-05-22,21,43.83600408500307
2024-05-23,21,50.40545757022333
2024-05-24,21,60.59327573472258
2024-05-25,21,61.39373630957928
2024-05-26,21,55.69417204232824
2024-05-27,21,49.035953939800365
2024-05-28,21,46.12022116576523
2024-05-29,21,41.91116579177827
2024-05-30,21,51.65997864837547
2024-05-31,21,47.96427288615528
2024-06-01,21,41.304583675457536
2024-06-02,21,42.59126713418965
2024-06-03,21,35.72156331246464
2024-06-04,21,34.05221886285203
2024-06-05,21,35.80401722685666
2024-05-09,22,42.451179890802734
2024-05-10,22,37.54923971552143
2024-05-11,22,39.41492341377045
2024-05-12,22,37.85138528272693
2024-05-13,22,38.94921022583589
2024-05-14,22,39.087845313848895
2024-05-15,22,37.79747103575148
2024-05-16,22,41.381939177476276
2024-05-17,22,35.67487294400268
2024-05-18,22,38.98561517027917
2024-05-19,22,36.87683582029118
2024-05-20,22,39.49786991990844
2024-05-21,22,35.52296070973062
2024-05-22,22,38.74197834949162
2024-05-23,22,40.36411436633172
2024-05-24,22,38.83134108287165
2024-05-25,22,35.574079760208136
2024-05-26,22,36.92716659371172
2024-05-27,22,39.51307498544196
2024-05-28,22,40.2726843461896
2024-05-29,22,39.204095198257214
2024-05-30,22,35.704559028899645
2024-05-31,22,38.60759614807234
2024-06-01,22,39.34556016635131
2024-06-02,22,40.14001351280369
2024-06-03,22,42.04612416840887
2024-06-04,22,42.04216680565269
2024-06-05,22,39.74333557658559
2024-05-09,23,29.901579178999924
2024-05-10,23,32.47396675713952
2024-05-11,23,29.9590799565903
2024-05-12,23,35.19075426308672
2024-05-13,23,40.78380787941981
2024-05-14,23,39.67767431297756
2024-05-15,23,37.44869953472315
2024-05-16,23,33.881279985749416
2024-05-17,23,37.414364306759325
2024-05-18,23,41.066077540268765
2024-05-19,23,44.812220714799196
2024-05-20,23,42.18801773700039
2024-05-21,23,42.03192056650869
2024-05-22,23,41.65663504730398
2024-05-23,23,33.79626001338704
2024-05-24,23,34.19581817928275
2024-05-25,23,31.03149509141494
2024-05-26,23,31.55806767788019
2024-05-27,23,37.381477830712385
2024-05-28,23,38.68400386671274
2024-05-29,23,34.20955810576376
2024-05-30,23,30.24299579303249
2024-05-31,23,32.659728308226306
2024-06-01,23,33.83769019552548
2024-06-02,23,37.258105814754856
2024-06-03,23,40.7651022131264
2024-06-04,23,44.94634356984727
2024-06-05,23,45.020833151993884
2024-05-09,24,-28.62610099271177
2024-05-10,24,508.7434281514531
2024-05-11,24,653.1963587147229
2024-05-12,24,961.2421188766223
2024-05-13,24,628.0388104219185
2024-05-14,24,631.2178336215711
2024-05-15,24,252.8257912990038
2024-05-16,24,488.9713970786395
2024-05-17,24,294.28774609702214
2024-05-18,24,651.7585407810288
2024-05-19,24,622.2178925332041
2024-05-20,24,790.4304326195643
2024-05-21,24,630.7345023061677
2024-05-22,24,590.3056638206617
2024-05-23,24,400.02323827209057
2024-05-24,24,631.7978872962095
2024-05-25,24,591.4112499637326
2024-05-26,24,553.5426720950184
2024-05-27,24,544.4383936128036
2024-05-28,24,661.6052125250536
2024-05-29,24,996.4077415715136
2024-05-30,24,685.2922082273926
2024-05-31,24,713.3264114445641
2024-06-01,24,380.8810502273762
2024-06-02,24,662.9487199810576
2024-06-03,24,632.1387809765303
2024-06-04,24,890.5545437416097
2024-06-05,24,800.6974978926204
2024-05-09,25,109.17968000320866
2024-05-10,25,112.36144836243261
2024-05-11,25,123.57250822467267
2024-05-12,25,148.91726865024498
2024-05-13,25,117.97561917796588
2024-05-14,25,95.05756861362624
2024-05-15,25,130.69432442051493
2024-05-16,25,106.97761480854524
2024-05-17,25,135.9462924186439
2024-05-18,25,122.83520922879484
2024-05-19,25,106.50513647347861
2024-05-20,25,94.38512359860715
2024-05-21,25,99.55252973108622
2024-05-22,25,115.35690939107553
2024-05-23,25,139.92164968666157
2024-05-24,25,105.06448644536977
2024-05-25,25,111.91370832921598
2024-05-26,25,125.97140706155483
2024-05-27,25,135.53434315334266
2024-05-28,25,111.25849419791689
2024-05-29,25,105.34631731957916
2024-05-30,25,96.23099362490188
2024-05-31,25,113.88479316537655
2024-06-01,25,112.06649286595166
2024-06-02,25,130.116412613663
2024-06-03,25,110.35417186919699
2024-06-04,25,127.47166852097507
2024-06-05,25,128.98271740068617
2024-05-09,26,78.85385798157604
2024-05-10,26,70.5509971997667
2024-05-11,26,81.57890739268836
2024-05-12,26,78.27965216073815
2024-05-13,26,84.33565007098962
2024-05-14,26,89.67328821274083
2024-05-15,26,90.87877379862086
2024-05-16,26,77.10749681692798
2024-05-17,26,69.0031140454414
2024-05-18,26,74.8084013216305
2024-05-19,26,82.22179208789576
2024-05-20,26,88.95158243113463
2024-05-21,26,81.16604226539721
2024-05-22,26,96.99884791777995
2024-05-23,26,83.40443579254548
2024-05-24,26,56.4028170006679
2024-05-25,26,66.34465491969664
2024-05-26,26,88.31636434249728
2024-05-27,26,107.3156973124374
2024-05-28,26,78.51234268740595
2024-05-29,26,72.42669077440804
2024-05-30,26,77.04029849066092
2024-05-31,26,83.64934481182972
2024-06-01,26,70.01017139449927
2024-06-02,26,72.05527022646281
2024-06-03,26,101.45731478732796
2024-06-04,26,86.88184488594818
2024-06-05,26,73.97336329444406
2024-05-09,27,135.11964587187634
2024-05-10,27,147.74392975692467
2024-05-11,27,146.65032132958822
2024-05-12,27,153.37585830641547
2024-05-13,27,138.82552856794157
2024-05-14,27,142.31404311175646
2024-05-15,27,152.82804969959227
2024-05-16,27,148.5099820655874
2024-05-17,27,155.32273964616783
2024-05-18,27,149.64932257495354
2024-05-19,27,132.62361499447763
2024-05-20,27,142.50766936574172
2024-05-21,27,131.08695964722315
2024-05-22,27,145.06629479718254
2024-05-23,27,140.7998814825859
2024-05-24,27,126.19849224904009
2024-05-25,27,127.03806368034125
2024-05-26,27,131.438124699381
2024-05-27,27,127.32273993770629
2024-05-28,27,136.69099890238607
2024-05-29,27,136.3585157389826
2024-05-30,27,137.03103758003715
2024-05-31,27,132.47606135672186
2024-06-01,27,141.2400875375314
2024-06-02,27,144.62596336645706
2024-06-03,27,144.6651880596792
2024-06-04,27,144.81038571857957
2024-06-05,27,147.3541769862033
2024-05-09,28,63.51380467099971
2024-05-10,28,65.89348824800369
2024-05-11,28,66.40852453426848
2024-05-12,28,63.46595118780142
2024-05-13,28,59.48784457596036
2024-05-14,28,51.6404241121205
2024-05-15,28,55.59691847660977
2024-05-16,28,63.23576436648983
2024-05-17,28,66.50000054433153
2024-05-18,28,64.8794627722418
2024-05-19,28,63.87181633030271
2024-05-20,28,55.84477342113008
2024-05-21,28,60.90464289975575
2024-05-22,28,57.14322725809883
2024-05-23,28,58.25213905993901
2024-05-24,28,66.01105515895833
2024-05-25,28,66.77796618183098
2024-05-26,28,62.49168252234727
2024-05-27,28,54.50565195174071
2024-05-28,28,56.209206817487015
2024-05-29,28,55.857520407354116
2024-05-30,28,60.69507231658265
2024-05-31,28,67.3487917087964
2024-06-01,28,69.43802897091894
2024-06-02,28,65.6582582303176
2024-06-03,28,64.30454759455336
2024-06-04,28,50.127059296474314
2024-06-05,28,51.37204223553695
2024-05-09,29,107.63925881048158
2024-05-10,29,110.69449798691443
2024-05-11,29,112.66213648609207
2024-05-12,29,101.40952423819243
2024-05-13,29,102.58879770420717
2024-05-14,29,105.14739042518653
2024-05-15,29,119.04559380570873
2024-05-16,29,132.56349761023435
2024-05-17,29,116.40823078844772
2024-05-18,29,102.56869844212872
2024-05-19,29,98.41671494465702
2024-05-20,29,111.71989142132668
2024-05-21,29,104.14307185657186
2024-05-22,29,114.99572685308816
2024-05-23,29,115.0460908019439
2024-05-24,29,107.80443679580507
2024-05-25,29,119.18227804508464
2024-05-26,29,104.00817913710267
2024-05-27,29,98.34543616259523
2024-05-28,29,96.84215603055523
2024-05-29,29,125.03548465763092
2024-05-30,29,116.33395304559667
2024-05-31,29,120.6945248472432
2024-06-01,29,118.4227117950941
2024-06-02,29,113.52567835989464
2024-06-03,29,115.3774636049346
2024-06-04,29,104.94638833160172
2024-06-05,29,106.81441739801767
2024-05-09,30,165.85384612588928
2024-05-10,30,161.69457133707363
2024-05-11,30,146.0625440442824
2024-05-12,30,154.4180553257695
2024-05-13,30,148.59644864543858
2024-05-14,30,158.49670305313316
2024-05-15,30,167.21139651492976
2024-05-16,30,172.7400746890034
